Timestamp,Data Column 1,Data Column 2
2025-03-10 15:30:14,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7845684620337426, pitch0=-1.294340697954679, yaw0=151.63362582476825
# Starting time: 1741620614.5611043
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620626.399114,7.034373084024992e-15,4.718891943866766e-15,2.6540000000000568,0.046270216110909194,-0.8896897783897607,0.054118069316308776,14.830352178808264,-0.9986334208111125,151.1751083955961,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.6302633801200721e-16,-1.9620870152755753e-16,1.2652016188705344,1.2652016188705337,-2.530403237741068,6.34299315659024e-16
1741620626.497501,3.854694341498544e-15,2.5330848529847574e-15,2.6720000000000597,0.044563385988269144,-0.8700033666167484,0.05397593307967867,15.304908599698873,-1.0000438548747212,151.17195967838876,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5941900914535516e-16,-1.9186713732670708e-16,1.2372061527541915,1.2372061527541909,-2.474412305508382,6.20263999283912e-16
1741620626.592069,1.1901590823981679e-15,3.5704772471945036e-16,2.8500000000000876,0.044648882881204104,-0.8503878897733615,0.053833728541161176,15.556642051748863,-1.0017407299966439,151.17219190482052,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5582467836196184e-16,-1.8754121683760066e-16,1.20931156111115,1.2093115611111493,-2.418623122222299,6.062792555672826e-16
1741620626.6947725,4.405364961712621e-15,2.55173659979846e-15,2.6540000000000568,0.04429281658203612,-0.8370700317598335,0.0535413281427941,15.674517456444942,-1.0014875861105343,151.17650175418677,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5338432030138157e-16,-1.8460414855668584e-16,1.1903726276448132,1.1903726276448126,-2.380745255289626,5.9678436371934665e-16
1741620626.7983992,1.2079226507921704e-15,3.61488616817951e-16,2.6720000000000597,0.04428322870398758,-0.8288308906772635,0.0533996017175133,15.71894442190129,-1.001211817222793,151.1809891884715,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.518745839509351e-16,-1.8278712062989625e-16,1.1786559878800662,1.1786559878800655,-2.357311975760132,5.909103144976607e-16
1741620626.8988144,-1.4743761767022078e-15,-1.8189894035458565e-15,2.6720000000000597,0.04420428879265549,-0.825887198673298,0.053283146992164916,15.73655777222346,-1.0005689256671655,151.18521707556775,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.513351832077791e-16,-1.821379303167958e-16,1.1744698502179993,1.1744698502179987,-2.3489397004359978,5.888116258659832e-16
1741620626.9973881,4.6718184876226585e-15,2.558842027156061e-15,2.8500000000000876,0.044843628649914445,-0.8376023391377047,0.05337050511165046,15.812799758833728,-1.0031870225533954,151.1863850379158,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5348186005582065e-16,-1.8472154154237874e-16,1.1911296062822865,1.1911296062822856,-2.382259212564572,5.971638692657799e-16
1741620627.1032002,4.156675004196586e-15,2.5490720645393595e-15,2.6540000000000568,0.04456489716762292,-0.8310169746833957,0.05311888094262798,15.83478101513012,-1.0041496523395448,151.19064707595788,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5227516095964413e-16,-1.8326923104039202e-16,1.1817647535315627,1.181764753531562,-2.3635295070631246,5.924688707750774e-16
1741620627.192978,4.174438572590589e-15,2.55351295663786e-15,2.8500000000000876,0.04463033891760776,-0.8623405364057765,0.053069430373035686,16.01973229257031,-1.0053432278970034,151.1937889629761,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5801487572891474e-16,-1.9017720674388962e-16,1.2263090676987707,1.22630906769877,-2.452618135397541,6.148008276516294e-16
1741620627.2935352,4.192202140984591e-15,2.557953848736361e-15,2.6540000000000568,0.04515640008748246,-0.911830618641017,0.05324626397064805,16.425018642445945,-1.0090477517480896,151.1930581327349,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.6708341520267027e-16,-2.0109155577849727e-16,1.296687455405313,1.2966874554053123,-2.593374910810625,6.500845029912934e-16
1741620627.3969653,4.209965709378594e-15,2.5623947408348615e-15,2.6720000000000597,0.045779381641679516,-0.967169098164405,0.05334851190252181,17.027591591402807,-1.0154967309850524,151.19117983071317,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.7722361225447697e-16,-2.1329568746071675e-16,1.3753826765705404,1.3753826765705395,-2.75076535314108,6.895377602320645e-16
1741620627.4986265,7.176481631177012e-15,4.754419080654771e-15,2.6720000000000597,0.046935707054952557,-1.0274472422125336,0.053624793054449074,17.805217166145223,-1.0270824393646842,151.1861596416732,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.8826895111867331e-16,-2.26589193423638e-16,1.461102449107697,1.461102449107696,-2.922204898215393,7.325127234693898e-16
1741620627.5989506,6.9455552420549796e-15,4.756195437494171e-15,2.4940000000000317,0.047398366993856765,-1.072459653918497,0.05364104890467502,18.632528952004908,-1.039822876600874,151.18305873579,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.9651700434324037e-16,-2.365160545250834e-16,1.5251132734904662,1.5251132734904653,-3.0502265469809315,7.646040688290381e-16
1741620627.6977441,1.083577672034153e-15,3.89910326248355e-16,2.6900000000000626,0.04598063316557352,-1.1020143776458529,0.05367813683186625,19.414133111938842,-1.0442006009720284,151.18075696203974,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.019325980673223e-16,-2.4303393762029617e-16,1.5671421752642942,1.5671421752642933,-3.1342843505285876,7.856749426213419e-16
1741620627.791714,7.51398943066306e-15,4.779288076406374e-15,2.6720000000000597,0.04700144762571403,-1.13680859754214,0.054004893081761055,20.18950301670786,-1.05324462520677,151.1747737163268,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.0830827461375017e-16,-2.507073186934954e-16,1.6166220101566253,1.6166220101566242,-3.2332440203132498,8.104812856918992e-16
1741620627.8950071,4.067857162226574e-15,2.586375558166765e-15,2.6720000000000597,0.048033369680992935,-1.1680409113523005,0.05393242477466686,20.941030438631643,-1.066543857294432,151.17238998030646,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.1403126915835165e-16,-2.575951709395714e-16,1.661036563356512,1.6610365633565112,-3.3220731267130232,8.327481878834561e-16
1741620627.996438,4.352074256530614e-15,2.5979218776228665e-15,2.6720000000000597,0.04698215234130899,-1.194165135002985,0.05405652931188712,21.64714905540591,-1.073257079474908,151.1692549234774,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.1881825965619232e-16,-2.6335650497467006e-16,1.6981870520520246,1.6981870520520237,-3.3963741041040483,8.513733059709577e-16
1741620628.097556,1.4210854715202005e-15,4.147793219999585e-16,2.6720000000000597,0.04778995881444702,-1.231942634679662,0.05422277611628488,22.38174102328266,-1.0833380118030265,151.1650885080837,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.257405909913742e-16,-2.7168780689423793e-16,1.75190932121681,1.7519093212168089,-3.503818642433619,8.783065615553865e-16
1741620628.1968591,7.585043704239069e-15,4.797051644800377e-15,2.6720000000000597,0.04854379825540382,-1.2519320746253921,0.05446203764290942,23.04212981601639,-1.0961800481031172,151.15928967747837,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.294034465983717e-16,-2.7609619974226345e-16,1.7803357147687584,1.7803357147687573,-3.5606714295375155,8.925579201592044e-16
1741620628.2957258,7.087663789207e-15,4.791722574282176e-15,2.6720000000000597,0.04771190682770635,-1.2677538594980786,0.05466038633640636,23.62426000878741,-1.1035784236347115,151.15314250722537,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.3230262304308283e-16,-2.7958547425246037e-16,1.8028354088425447,1.8028354088425436,-3.605670817685088,9.038379725561342e-16
1741620628.3981264,4.174438572590589e-15,2.6130209107577686e-15,2.6720000000000597,0.04763652715247876,-1.2846899419225286,0.054832370499707114,24.153476726058337,-1.1098600632370084,151.14717292189079,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.354059828489297e-16,-2.833204915834218e-16,1.8269197126315804,1.8269197126315793,-3.65383942526316,9.159124571154783e-16
1741620628.4976544,4.458655666894628e-15,2.62456723021387e-15,2.6720000000000597,0.04785308683785071,-1.3068640417799497,0.05497273088715218,24.671027480226893,-1.1165963373059353,151.14175658187895,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.3946915451423827e-16,-2.8821068077772882e-16,1.8584528466722816,1.8584528466722805,-3.716905693344562,9.317213566966034e-16
1741620628.5975194,1.5276668818842154e-15,4.4142467459096224e-16,2.6720000000000597,0.04829926894538231,-1.3175070167144876,0.0554335637504542,25.117802106668478,-1.1248898945056276,151.13207820382502,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.4141936825308957e-16,-2.9055784081375344e-16,1.8735879077282227,1.8735879077282216,-3.7471758154564445,9.393092057216553e-16
1741620628.696152,1.794120407794253e-15,4.485301019485632e-16,2.6720000000000597,0.04687481591850114,-1.2887042899845509,0.05525201732231267,25.299230714044207,-1.1252318308509448,151.12914122248193,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.3614157010636857e-16,-2.8420580019307524e-16,1.8326283987266063,1.8326283987266052,-3.6652567974532118,9.187744639524753e-16
1741620628.7969582,4.742872761198669e-15,2.6361135496699717e-15,2.6720000000000597,0.04576338192354861,-1.1835361858619058,0.05483906408509341,24.870369966248276,-1.1199824035869677,151.13336227938902,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.1687061599716076e-16,-2.6101243813223867e-16,1.6830719366636868,1.6830719366636857,-3.3661438733273727,8.437954565563413e-16
1741620628.8950346,4.494182803682634e-15,2.6334490144108716e-15,2.6720000000000597,0.04274258562159032,-0.9986219041413569,0.053887687035604016,23.553408748979574,-1.1001539375395968,151.14936541261434,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.8298700968038094e-16,-2.2023216618626232e-16,1.4201107851839532,1.4201107851839523,-2.8402215703679055,7.11961861071848e-16
1741620628.9976902,1.5631940186722204e-15,4.503064587879635e-16,2.6720000000000597,0.04130441245221549,-0.8111974015423254,0.05316088660602247,21.554489001578226,-1.0751174522500888,151.1688929234514,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.4864343166631923e-16,-1.7889829995261657e-16,1.1535799225573444,1.1535799225573438,-2.3071598451146884,5.783386177527397e-16
1741620629.0968485,1.829647544582258e-15,4.574118861455645e-16,2.6720000000000597,0.040024528916857184,-0.660920108763365,0.05258844845168284,19.24198331655055,-1.04618519781274,151.18822918899173,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.2110669096951938e-16,-1.4575673398048383e-16,0.9398750124621222,0.9398750124621217,-1.879750024924244,4.711992684153725e-16
1741620629.1962311,1.829647544582258e-15,4.574118861455645e-16,2.6720000000000597,0.03947798571720891,-0.5402120231278998,0.05198636727634778,16.852419437306782,-1.017413452820885,151.20787964323384,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,9.89881979311867e-17,-1.1913624521947186e-16,0.7682196005800616,0.7682196005800611,-1.5364392011601227,3.851411187402569e-16
1741620629.2946982,4.778399897986674e-15,2.644995333866973e-15,2.6720000000000597,0.039077232905394874,-0.42963115118236783,0.051448967992449184,14.459302152147322,-0.9895151182691451,151.22678560685645,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.872541078297115e-17,-9.474917252826148e-17,0.6109658008850504,0.6109658008850499,-1.2219316017701003,3.0630310901626393e-16
1741620629.3962758,1.580957587066223e-15,4.547473508864641e-16,2.6720000000000597,0.04043581729546555,-0.36522172281852733,0.051246589487343785,12.311743828028156,-0.9711995391229326,151.2404801361423,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.692305731701558e-17,-8.054456929198042e-17,0.5193710506520577,0.5193710506520574,-1.0387421013041152,2.6038276989860465e-16
1741620629.4966462,1.8474111129762605e-15,4.618527782440651e-16,2.8500000000000876,0.040633167073796723,-0.35215085810576596,0.05102030532013942,10.625028612493509,-0.9557022667829972,151.25153821240858,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.452795819310687e-17,-7.766197194689801e-17,0.5007833590810091,0.5007833590810088,-1.001566718162018,2.510639705330755e-16
1741620629.595528,4.796163466380676e-15,2.6494362259654737e-15,2.6540000000000568,0.041132342911550636,-0.3128189234872074,0.05093622569145822,9.14399600607733,-0.9442506008658249,151.25905825068475,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.732079292770778e-17,-6.898786102922335e-17,0.44485057378726833,0.44485057378726806,-0.8897011475745364,2.2302248931335123e-16
1741620629.696295,4.547473508864641e-15,2.6467716907063736e-15,2.6720000000000597,0.04036970106429985,-0.2531603288232188,0.05035490829119681,7.708495148215751,-0.9301308923041159,151.27165994970343,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.63889800022906e-17,-5.583098806259696e-17,0.3600118441740878,0.3600118441740876,-0.7200236883481754,1.804892303193727e-16
1741620629.7915416,7.51398943066306e-15,4.838796030526283e-15,2.6720000000000597,0.04039329936788207,-0.20532955993833574,0.0499749448676701,6.370855960121644,-0.917541146116489,151.28428896947878,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,3.7624492329166976e-17,-4.528257749981284e-17,0.29199311709092085,0.29199311709092063,-0.5839862341818415,1.46388553085521e-16
1741620629.8933957,1.3855583347321954e-15,4.654054919228656e-16,2.6720000000000597,0.03989006810530878,-0.16833265355359353,0.04966874748717743,5.165122665939293,-0.9036942182347583,151.2958798005003,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,3.0845196542950505e-17,-3.712342456964761e-17,0.23938090664617942,0.23938090664617925,-0.4787618132923587,1.2001181709130085e-16
1741620629.993381,7.815970093361101e-15,4.854783242080885e-15,2.6720000000000597,0.03982887814808176,-0.145759494771274,0.04910778405064577,4.136220408047634,-0.8909260333550655,151.31051689589162,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.6708901507274635e-17,-3.214522848193894e-17,0.2072802826667717,0.20728028266677156,-0.4145605653335433,1.0391841069766777e-16
1741620630.0966535,7.318590178329032e-15,4.8494541715626845e-15,2.6720000000000597,0.03975195314255443,-0.120777229230948,0.04891824630117697,3.2274645927510837,-0.8790500419357054,151.32158863253622,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.2131162878362698e-17,-2.6635737418935378e-17,0.17175373895185989,0.17175373895185977,-0.34350747790371966,8.610744521201195e-17
1741620630.1915774,1.4566126083082055e-15,4.831690603168682e-16,2.6720000000000597,0.040625534337399315,-0.10670802223418867,0.04848616853428126,2.4678139414700273,-0.8727295556325056,151.33408787871736,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.955312798223763e-17,-2.3532969573998713e-17,0.1517463342351942,0.1517463342351941,-0.3034926684703883,7.607688333901708e-17
1741620630.2936397,1.9895196601282807e-15,4.973799150320702e-16,2.6720000000000597,0.04112605059977762,-0.09134333411132647,0.04807867944840041,1.813428031243092,-0.8695436992715174,151.34705157776202,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.673770973173204e-17,-2.014450139195562e-17,0.12989666398083957,0.1298966639808395,-0.25979332796167903,6.512271549493479e-17
1741620630.3895833,1.9895196601282807e-15,4.973799150320702e-16,2.6720000000000597,0.040124377744785944,-0.09436519677656875,0.047821727731823666,1.337126070132722,-0.8616680642716696,151.35813014459578,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.729143443022333e-17,-2.0810931156738243e-17,0.13419396583698615,0.13419396583698606,-0.26838793167397224,6.727713545921476e-17
1741620630.4914348,1.9895196601282807e-15,4.973799150320702e-16,2.8500000000000876,0.041094614654122716,-0.08638945852424507,0.04745829336608665,0.9357389044995215,-0.8594311773184905,151.3696526737256,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5829963890939473e-17,-1.9051993059186516e-17,0.12285190347588877,0.12285190347588869,-0.24570380695177746,6.159087780153924e-17
1741620630.5940664,4.938272013532696e-15,2.6849633627534787e-15,2.6540000000000568,0.04098345332538072,-0.07461279683843768,0.04734784920720756,0.5703041471099756,-0.8568621724169193,151.37781474978377,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.3672013923122257e-17,-1.6454814184226658e-17,0.10610465989538909,0.10610465989538902,-0.2122093197907781,5.319477319350922e-17
1741620630.6918323,1.7408297026122456e-15,4.947153797729698e-16,2.6720000000000597,0.040470523194185724,-0.03938181750746875,0.046923216346510234,0.10583186019865623,-0.8519854173495303,151.38854497696983,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.21630578258386e-18,-8.685111894755927e-18,0.0560037222802456,0.05600372228024557,-0.11200744456049117,2.807704494437011e-17
1741620630.7944539,2.0072832285222832e-15,5.018208071305708e-16,2.6720000000000597,0.039811290410969015,-0.03159024036507575,0.04673709369162367,-0.2856611360915462,-0.8443001738727965,151.39733543043167,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.788580838771009e-18,-6.966787967591517e-18,0.04492355000721803,0.044923550007218004,-0.08984710001443603,2.2522083912594307e-17
1741620630.8944101,4.956035581926699e-15,2.6894042548519796e-15,2.8500000000000876,0.03686992920905829,-0.03232582399104264,0.046437999707870575,-0.5763785331596186,-0.8226766487341826,151.40663131789205,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.923368837639577e-18,-7.129010701427027e-18,0.04596960180751224,0.045969601807512216,-0.09193920361502446,2.3046514115001758e-17
1741620630.995076,1.7585932710062481e-15,4.991562718714704e-16,2.6540000000000568,0.03612822189161366,0.020921062497625265,0.04596118420191146,-1.0814716626122962,-0.7995069395222069,151.41875490366883,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-3.8335656867735884e-18,4.613849239299269e-18,-0.029751226532459107,-0.02975122653245909,0.05950245306491819,-1.4915553654129854e-17
1741620631.094351,-9.2370555648813e-16,-1.6813217484923373e-15,2.6720000000000597,0.0397363034716187,-0.02214242132301702,0.0454717328459887,-1.230125180368923,-0.796694609131454,151.4326748291973,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.05736690551147e-18,-4.8832029343176195e-18,0.03148808493034271,0.03148808493034269,-0.06297616986068541,1.578631454847466e-17
1741620631.1936073,2.2737367544323206e-15,5.089262344881718e-16,2.6720000000000597,0.04107051262408907,-0.04310763404640505,0.04537973019786932,-1.2292987274793516,-0.8008345575421282,151.441943395901,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.899022658961484e-18,-9.506788891604971e-18,0.061302096197959344,0.0613020961979593,-0.12260419239591865,3.073334485735287e-17
1741620631.292702,4.956035581926699e-15,2.6894042548519796e-15,2.6720000000000597,0.039543350627565865,-0.043593432531782696,0.04497927620683158,-1.2260648463507622,-0.796924701129119,151.45296049103223,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.98804014573787e-18,-9.613924988180698e-18,0.061992935909816055,0.06199293590981602,-0.12398587181963208,3.1079692150879084e-17
1741620631.393474,1.7585932710062481e-15,4.991562718714704e-16,2.6720000000000597,0.04103771917833641,-0.04059465804036928,0.04487634525603824,-1.2397531857777024,-0.8008776731112633,151.46072641611855,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.438546113398008e-18,-8.952586998888407e-18,0.057728467065371505,0.05772846706537147,-0.11545693413074297,2.8941732770068963e-17
1741620631.4936216,2.0250467969162858e-15,5.062616992290714e-16,2.6720000000000597,0.05535251501821386,0.006474376131761786,0.04434645918022824,-1.4924637817658273,-0.8760093270945806,151.47273388867944,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.1863616479710433e-18,1.4278335717345707e-18,-0.009207019527533816,-0.00920701952753381,0.018414039055067628,-4.615869991367412e-18
1741620631.5921917,-9.2370555648813e-16,-1.6813217484923373e-15,2.6720000000000597,0.06541405814682323,0.09376079869362046,0.04451263768273521,-2.108201920347892,-0.9939355313226129,151.47722132296414,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.7180684808773398e-17,2.0677639569106807e-17,-0.13333446913199712,-0.13333446913199704,0.2666689382639941,-6.68462332507016e-17
1741620631.6950521,2.2737367544323206e-15,5.089262344881718e-16,2.6720000000000597,0.044987754179138126,0.20744340510966303,0.04382005650089866,-3.0865046427642158,-0.9979375952894165,151.4896795880102,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-3.801183232764326e-17,4.574875664041968e-17,-0.29499915402398014,-0.2949991540239799,0.58999830804796,-1.4789560709260282e-16
1741620631.7929082,2.0072832285222832e-15,5.018208071305708e-16,2.6720000000000597,0.044339868047680246,0.34082534046709884,0.043313871181506154,-4.374375444027613,-0.9983000222022503,151.50402981545642,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-6.245267564904528e-17,7.516428661434063e-17,-0.48467767415685226,-0.4846776741568519,0.9693553483137042,-2.4298950653204747e-16
1741620631.8945189,2.0072832285222832e-15,5.018208071305708e-16,2.6720000000000597,0.04326120188526955,0.42855487046352425,0.04271459038373024,-5.701651100716695,-0.9932328756117473,151.52079109967963,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-7.852819360848189e-17,9.451181379103327e-17,-0.6094352537877188,-0.6094352537877183,1.2188705075754371,-3.0553578074072156e-16
1741620631.9939494,2.0072832285222832e-15,5.018208071305708e-16,2.6720000000000597,0.042732289111416716,0.4819975404827691,0.04223756997209563,-6.988001971446352,-0.9860278798110305,151.53718355368767,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-8.832100341527807e-17,1.0629785106530666e-16,-0.6854345001177028,-0.6854345001177023,1.3708690002354051,-3.4363743127508067e-16
1741620632.1061244,4.956035581926699e-15,2.6894042548519796e-15,2.6720000000000597,0.0433913340644312,0.49881173562015957,0.041804604280610246,-8.046621955529915,-0.9828386083554577,151.55273589442777,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-9.140202865177035e-17,1.1000598785104039e-16,-0.7093454715872569,-0.7093454715872565,1.4186909431745134,-3.556250169797371e-16
1741620632.1964738,4.707345624410664e-15,2.686739719592879e-15,2.6720000000000597,0.0432223637221019,0.5330667308644917,0.041463777841024695,-9.027599337336532,-0.9791234123337956,151.5664918954162,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-9.767889792569801e-17,1.175604504299941e-16,-0.7580584909904596,-0.7580584909904592,1.5161169819809188,-3.800469228722698e-16
1741620632.2938232,1.776356839400251e-15,5.035971639699711e-16,2.6720000000000597,0.04302306733985726,0.5679534144466659,0.040987030636957515,-9.95353222462202,-0.9747832540030766,151.5811631417534,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.040715174745919e-16,1.252542230825809e-16,-0.8076698157660201,-0.8076698157660196,1.6153396315320396,-4.0491918740680933e-16
1741620632.3967845,4.991562718714704e-15,2.6982860390489807e-15,2.6720000000000597,0.04309779814711306,0.6045817279653011,0.040658293632205585,-10.847397373754296,-0.9712507655417085,151.59424295401396,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.1078327247677517e-16,1.3333208798470778e-16,-0.8597578611565706,-0.85975786115657,1.7195157223131408,-4.3103313719351383e-16
1741620632.4926789,1.794120407794253e-15,5.080380560684716e-16,2.8500000000000876,0.04402085552475811,0.499341025761964,0.03664118617375493,-10.95438887200796,-0.9726868128147025,151.65591956221917,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-9.149901552928669e-17,1.1012271542730044e-16,-0.7100981595022234,-0.710098159502223,1.4201963190044464,-3.5600237140471346e-16
