Timestamp,Data Column 1,Data Column 2
2025-03-12 17:26:36,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.039
# roll0=-4.2756757954263565, pitch0=-19.40775713034862, yaw0=-52.92479562802167
# Starting time: 1741800396.4537828
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800414.3311727,-1.0967227126457147e-14,0.0,-0.03240000000000001,-0.20259353257900994,0.050950589579281946,0.0816251785504167,-19.649750732642172,1.7546495576800643,-54.85272580428449,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.36934469932315245,-0.3693446993231524,0.8442574849333789,-0.9891681492658075,0.14491066433242852,-8.011578317874072e-17
1741800414.421557,-2.189892711612629e-14,0.0,-0.0884,-0.16128669145062394,0.05143965161442269,0.09741347733286027,-19.64948094016996,1.764291223467181,-54.84323184133817,-0.033,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.44078496530705996,-0.44078496530705985,0.6566532208372033,-0.8029548465892588,0.14630162575205521,-6.771034664109254e-17
1741800414.5285156,-2.1639579017573852e-14,0.0,-0.039200000000000026,-0.1620200232485986,0.051023392565645274,0.09592873081108216,-19.652889204565806,1.767306751985744,-54.804777876311,-0.041,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.43406665525376537,-0.4340666552537653,0.6605634139950209,-0.8056811402909403,0.1451177262959192,-6.778208301178263e-17
1741800414.6312103,2.0961010704922954e-16,0.0,-0.03760000000000001,-0.1613590316916712,0.05179776526279537,0.09525076623406761,-19.653230714024296,1.7681421694985997,-54.777880591359484,-0.041,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.4309989422356,-0.4309989422355999,0.656471289377233,-0.8037914408641367,0.14732015148690356,-6.823985226575423e-17
1741800414.7401252,-2.217959149675153e-14,0.0,-0.05280000000000003,-0.16092900298152646,0.05158428087010024,0.09347600988013006,-19.65561445004464,1.7710462805563234,-54.73456353164325,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.42296837049832603,-0.4229683704983259,0.6548290479740794,-0.8015420197320436,0.14671297175796405,-6.818361305673986e-17
1741800414.8493485,-1.0725642596298711e-14,0.0,-0.04300000000000002,-0.16129934437606178,0.05146630301256201,0.09195028222333355,-19.653285355537655,1.7751354294350474,-54.694552283485336,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.41606462544494816,-0.41606462544494804,0.6566725737254807,-0.8030499998135411,0.14637742608806012,-6.837712893403808e-17
1741800414.9455013,-1.0995648835887551e-14,0.0,-0.05060000000000003,-0.1615389217989368,0.05100534720585833,0.09172160748992168,-19.651888581852386,1.7741518821945643,-54.66507318702755,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.41502989814444197,-0.41502989814444186,0.6584121461329833,-0.8034785488800207,0.14506640274703714,-6.813863912158537e-17
1741800415.0288582,-7.105427357601003e-17,0.0,-0.06740000000000004,-0.16111326440986062,0.05087965806475141,0.08966790621028166,-19.65155048748847,1.7764882337775312,-54.6196660894253,-0.036,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.4057371321732201,-0.40573713217322005,0.6566648334228017,-0.8013737585216395,0.14470892509883768,-6.817905034083287e-17
1741800415.1391602,-2.2193802351466732e-14,0.0,-0.03840000000000002,-0.1610706781803864,0.05082964058945957,0.08897150012250735,-19.65040984589708,1.7760408563868975,-54.59137544588311,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.40258597340501057,-0.4025859734050105,0.6565432639297101,-0.8011099322728829,0.1445666683431726,-6.821431050838777e-17
1741800415.24123,-2.1668000727004256e-14,0.0,-0.05140000000000003,-0.16168749548885708,0.05217995532799288,0.08732720038171848,-19.656164280272815,1.7824480007151935,-54.541446763050324,-0.039,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.395145703084699,-0.3951457030846989,0.6574140496725889,-0.8058212036202365,0.14840715394764734,-6.953361449391428e-17
1741800415.335844,-1.0746958878371515e-14,0.0,-0.06820000000000004,-0.16189835196627078,0.051754011070972245,0.08641687276913927,-19.6566458086093,1.7826238780863197,-54.50445445850553,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3910265736160147,-0.39102657361601467,0.6589738741576764,-0.8061695825506576,0.14719570839298113,-6.939292147716422e-17
1741800415.437062,-1.1016965117960353e-14,0.0,-0.045400000000000024,-0.16123794097542324,0.0514426773882252,0.08544602968051457,-19.660679035314207,1.7845055952026587,-54.467735361527545,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3866336184638668,-0.3866336184638667,0.6564283275879107,-0.8027385590675045,0.14631023147959363,-6.91113438657464e-17
1741800415.5352268,-9.237055564881306e-17,0.0,-0.03840000000000001,-0.16195166159274382,0.052381254663211016,0.0850579383318734,-19.668465450968007,1.7907966263150614,-54.439977472740615,-0.041,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.38487754901300175,-0.3848775490130017,0.658323109556365,-0.8073027872105487,0.14897967765418355,-7.001446936883684e-17
1741800415.6390045,-3.588240815588506e-16,0.0,-0.05360000000000003,-0.16244837002466073,0.05471379841571941,0.08326132537259354,-19.676436281729412,1.796890435715185,-54.41058033855288,-0.039,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3767480786090205,-0.37674807860902043,0.657253617280715,-0.8128673784175733,0.15561376113685815,-7.202034498166167e-17
1741800415.7466476,-1.1286971357549192e-14,0.0,-0.07480000000000002,-0.16222699505592297,0.052955823836569015,0.08251137060172538,-19.68125156509427,1.8002765019962188,-54.368178524185446,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3733546181073546,-0.37335461810735454,0.6587518844393527,-0.8093657178766934,0.15061383343734056,-7.079710076855707e-17
1741800415.8329735,-1.1024070545317955e-14,0.0,-0.050600000000000034,-0.1621048456603543,0.05283738835636304,0.08196727773244362,-19.681193508486327,1.8010103204451697,-54.34151346566571,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3708926594228218,-0.37089265942282174,0.6583675958488732,-0.8086445820728864,0.15027698622401298,-7.074463660145713e-17
1741800415.9434447,-9.947598300641407e-17,0.0,-0.08120000000000001,-0.1617085836979189,0.052437426138945815,0.08074836217316253,-19.681968734957124,1.8028322734062734,-54.31309987871846,-0.034,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.36537720440345034,-0.36537720440345023,0.6571433297792486,-0.8062827670344983,0.14913943725524953,-7.049878498008994e-17
1741800416.0319512,-3.6592950891645162e-16,0.0,-0.05740000000000004,-0.16220013533701205,0.05269870136526603,0.08013979231811426,-19.681367678310174,1.804719540051311,-54.2868036504139,-0.037,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3626234946521007,-0.3626234946521006,0.6589959935399594,-0.8088785343968025,0.14988254085684288,-7.088645864657502e-17
1741800416.1323001,-3.6592950891645162e-16,0.0,-0.045000000000000026,-0.16189713106995787,0.05279510265521132,0.07982068588009092,-19.682836168981716,1.8060309363719513,-54.2717499134832,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3611795741180584,-0.36117957411805834,0.6574878440741019,-0.8076445637988212,0.1501567197247191,-7.091293403084877e-17
1741800416.2333014,-1.1294076784906793e-14,0.0,-0.06860000000000004,-0.16182666059319614,0.052708857856562374,0.07920105111858752,-19.683870942640972,1.8103728022499663,-54.25033044024604,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3583757969166856,-0.35837579691668553,0.6572916193254581,-0.807203046676318,0.14991142735085977,-7.09059576331265e-17
1741800416.9588761,-1.0302869668521457e-16,0.0,-0.03300000000000001,-0.1624244558248278,0.05271141917750027,0.07890639675779362,-19.684256848329078,1.811413125437925,-54.2330090805109,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3570425192660345,-0.35704251926603436,0.6599929327456608,-0.8099116448545921,0.14991871210893115,-7.110016692553948e-17
