Timestamp,Data Column 1,Data Column 2
2025-03-13 12:30:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:30:42
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9128907400406885, pitch0=-19.79374478072438, yaw0=-45.8038179842848
# Starting time: 1741869046.1692033
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 256 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869063.6413136,-1.0658141036401503e-14,0.0,0.024,0.32977279013374156,0.01129696896266099,-0.07614909603755528,-20.029242873117266,-20.192414384841566,-42.83174312922379,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.34456604541880226,0.34456604541880215,-1.5082496574341169,1.4761194840477092,0.03213017338640786,6.991707046496993e-17,1,14.721393585205078
1741869063.7427952,-1.0658141036401503e-14,0.0,0.016,0.3917220936415694,0.01065633819964885,-0.09664908920864845,-20.025370155857853,-22.15017711985172,-42.393572833589104,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4373261955142465,0.4373261955142464,-1.7876522258355736,1.7573440967125682,0.03030812912300589,8.429026732820834e-17,1,14.963865280151367
1741869063.8507373,-1.0658141036401503e-14,0.0,0.024,0.4070561756867606,0.010674246955652649,-0.10487605206392835,-20.029273608968516,-21.56399320980829,-41.92175702610299,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.47455227178248127,0.4745522717824812,-1.8570626799796246,1.8267036158281664,0.030359064151458108,8.735029660079384e-17,1,16.33310317993164
1741869063.9417982,-1.0658141036401503e-14,0.0,0.016,0.34817133900289654,0.011541250678326512,-0.1296745564872775,-20.077211291658266,-16.665975763532938,-41.431349443696064,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.5867626990374547,0.5867626990374546,-1.5918483956132483,1.5590234505668137,0.03282494504643494,6.828027582755194e-17,1,15.11073112487793
1741869064.0434332,-1.0658141036401503e-14,0.0,0.016,0.2776795520510796,0.01197278886027776,-0.12851929829106176,-19.922155752215208,-12.453453177832982,-42.03737846837297,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.5815352863848948,0.5815352863848947,-1.273494711573471,1.2394424110607358,0.03405230051273539,4.9521757581920893e-17,1,17.461776733398438
1741869064.1360905,-2.1316282072803006e-14,0.0,0.019999999999999997,0.1895382147744912,0.0054428479759890324,-0.10891351348610684,-19.910025336249266,-9.12997533525858,-42.520668993664714,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4928213279914336,0.49282132799143347,-0.8653790946115488,0.8498988671485539,0.015480227462994987,3.3249035241278925e-17,1,20.03026008605957
1741869064.2356343,-2.1316282072803006e-14,0.0,0.012,0.10010207853694333,0.003297253331256158,-0.09214444284724173,-19.851374501846365,-4.392458796742059,-42.83940660147254,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4169431803042611,0.41694318030426103,-0.4576395084229445,0.4482616548073127,0.009377853615631846,1.3174485791032145e-17,1,14.299392700195312
1741869064.3483443,0.0,0.0,0.032,0.01443870400915785,-0.0020753734698758706,-0.07934685400317171,-19.71324417116661,-1.496188582741024,-43.39751501893262,-0.016,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.3590355384758899,0.35903553847588987,-0.0623821748438763,0.06828482976388729,-0.005902654920011014,-4.073055863153599e-18,1,15.033245086669922
1741869064.4375083,-2.1316282072803006e-14,0.0,0.048,-0.014748547003119014,-0.0034119322074206834,-0.0698437386033666,-19.73919205982349,-1.4874971670221875,-43.495664837305675,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.3160350163048261,0.31603501630482606,0.07158751506000528,-0.06188349854288166,-0.009704016517123682,-9.695200027213985e-18,1,14.391899108886719
1741869064.5414553,-1.0658141036401503e-14,0.0,0.016,0.003295894977384921,-0.0012031856336219206,-0.06972448350045744,-19.79166157302753,-2.5668881832585777,-43.46342634442325,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.31549540045455843,0.3154954004545584,-0.013202537096522205,0.016624566771214797,-0.003422029674692617,-6.49792417857146e-18,1,14.542818069458008
1741869064.6495025,-1.0658141036401503e-14,0.0,0.012,0.019004279926829324,0.0005089856969493311,-0.07077810848182416,-19.82234619787381,-3.190541870758452,-43.402009283406485,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.3202629343068965,0.32026293430689645,-0.08671603042569588,0.0852684033012666,0.001447627124429258,-3.700938917433299e-18,1,15.08951187133789
1741869064.739069,0.0,0.0,0.016,0.03562297541338022,0.002489317084525048,-0.07383120304082041,-19.87334380531171,-4.238905472029594,-43.27573274603131,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.3340778418136669,0.33407784181366684,-0.16472991847462046,0.15764994951977107,0.007079968954849383,-1.0909678488091253e-18,1,14.544010162353516
1741869064.849616,-2.1316282072803006e-14,0.0,0.016,0.05148719112873841,0.004272966344760057,-0.0765957904092739,-19.919491978438902,-5.3014707441324855,-43.12926616946955,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.34658728691979135,0.34658728691979124,-0.23905017504929538,0.22689725598001198,0.012152919069283423,1.4943195946718555e-18,1,18.328428268432617
1741869064.9414802,-2.1316282072803006e-14,0.0,0.012,0.07337367855039811,0.006174750556880575,-0.08258559310380846,-19.925727941151123,-5.607568659994373,-42.99364593330975,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.37369046653306986,0.3736904665330698,-0.3407885260767236,0.3232266644246174,0.01756186165210628,5.202873499645889e-18,1,14.733314514160156
1741869065.048261,-1.0658141036401503e-14,0.0,0.008,0.07237818701660532,0.00568760097470723,-0.08600587863258426,-19.917412185836646,-5.55674863747489,-42.883434000862444,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.38916687164065267,0.38916687164065256,-0.33559127843167635,0.31941493891316886,0.016176339518507464,4.8842338919937865e-18,1,20.10345458984375
1741869065.1327405,-1.0658141036401503e-14,0.0,0.032,0.07396332878144536,0.0057642630179514,-0.08843933843007647,-19.9211551295018,-5.666430803374717,-42.82865588371893,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.40017800194604725,0.4001780019460472,-0.34287288443572556,0.3264785072515634,0.0163943771841621,4.960491251194789e-18,1,13.128519058227539
1741869065.241623,0.0,0.0,0.004,0.07655508675068892,0.005878941894115926,-0.09074370765225502,-19.917244846201967,-5.735768749394569,-42.74131142461282,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.41060501200115385,0.41060501200115374,-0.3547633775120079,0.338042837426354,0.016720540085653924,5.290294917910907e-18,1,16.036033630371094
1741869065.3518095,0.0,0.0,0.004,0.07708721825118817,0.0056857158424962004,-0.09266121495984457,-19.9163261857586,-5.839140674274954,-42.678419042735335,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.41928151565540517,0.4192815156554051,-0.35689643128135135,0.34072545334478654,0.01617097793656483,5.3421742398239946e-18,1,17.637968063354492
1741869065.4436383,-1.0658141036401503e-14,0.0,0.019999999999999997,0.07873724681314341,0.005575592702508139,-0.0940004784523007,-19.910124373992243,-5.866205298861129,-42.649923493518045,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.42534153145837406,0.425341531458374,-0.36420602099681865,0.3483482488053849,0.015857772191433826,5.697780967240741e-18,1,21.11649513244629
1741869065.5357869,-1.0658141036401503e-14,0.0,-0.004,0.07950766653831141,0.005417712879843826,-0.09481190492569858,-19.912040242054417,-5.92739397542751,-42.62858598255093,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4290131444601744,0.42901314446017436,-0.3674675668578169,0.35205882715405185,0.015408739703765132,5.9177663677754164e-18,1,14.738321304321289
1741869065.6477878,0.0,0.0,0.024,0.08048462264624426,0.005294865097431397,-0.0956204627196444,-19.909335487143093,-5.956659628473723,-42.6074533772589,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4326717770119655,0.4326717770119654,-0.3717134845191944,0.3566541412386729,0.015059343280521591,6.167573359214346e-18,1,15.940189361572266
1741869065.7390378,0.0,0.0,0.027999999999999997,0.08157553192274224,0.005361787290919835,-0.09620280464827971,-19.908225581402966,-6.005610313594733,-42.58744092299077,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.43530680836325647,0.4353068083632564,-0.3767448936687983,0.3614952142293222,0.015249679439476192,6.338816549439478e-18,1,14.769554138183594
1741869065.8525825,0.0,0.0,0.027999999999999997,0.08178934245697299,0.005254020566194825,-0.09655114429595016,-19.90714299641953,-6.0247988762942395,-42.5800506583088,-0.016,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.43688300586402773,0.4368830058640277,-0.37755911026562805,0.3626159345938567,0.014943175671771386,6.430934794451791e-18,1,16.245126724243164
1741869065.9508705,-1.0658141036401503e-14,0.0,0.048,0.0825395192089884,0.0052954934748356735,-0.09679867035147154,-19.905865751044725,-6.038899374948909,-42.572523789843444,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.43800303326457696,0.43800303326457685,-0.3810125526082407,0.36595142213373655,0.015061130474504174,6.569973530096034e-18,1,20.730972290039062
1741869066.042745,0.0,0.0,0.036,0.08266135270830854,0.005161806182210398,-0.09698554432716334,-19.90672635488015,-6.06498301361554,-42.564204619434385,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4388486168649924,0.4388486168649923,-0.3813737226508882,0.36669281769579615,0.01468090495509213,6.6753660641145934e-18,1,15.418529510498047
1741869066.149107,0.0,0.0,0.004,0.08301507966768698,0.005080431308438982,-0.09725479038424481,-19.903000486687905,-6.054928548270456,-42.564600770406244,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.44006692481558723,0.4400669248155872,-0.38285857631745857,0.3684091129828768,0.014449463334581844,6.794891240953726e-18,1,14.800071716308594
1741869066.2362568,-1.0658141036401503e-14,0.0,0.016,0.08327548916753016,0.005068963420822513,-0.09692735111543449,-19.904390430184005,-6.073077214668829,-42.59313730075857,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.43858529916486183,0.4385852991648617,-0.38402059170108616,0.36960374465665363,0.014416847044432616,6.910356582571929e-18,1,14.928340911865234
1741869066.3356392,-1.0658141036401503e-14,0.0,0.0,0.08335238855984807,0.005103209989320973,-0.09539301742028257,-19.906746845447657,-6.067938351092039,-42.66902070243741,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4316426127614595,0.4316426127614594,-0.38441725378827457,0.3699030046718897,0.014514249116385006,7.087209198319449e-18,1,14.603853225708008
1741869066.4409065,-2.1316282072803006e-14,0.0,0.019999999999999997,0.08339483818553965,0.005096612026582697,-0.09335543538708435,-19.899445373224914,-6.09004468522761,-42.78934131485634,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.42242278455694265,0.42242278455694254,-0.384599950774136,0.3701044671945493,0.014495483579586724,7.343461824076035e-18,1,15.977144241333008
1741869066.5376036,0.0,0.0,0.019999999999999997,0.0836627865066794,0.004858299896251829,-0.08955238605722186,-19.896084920153267,-6.092045076880778,-42.931928343969524,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.4052144165485151,0.40521441654851503,-0.3854734899577925,0.37165579969541535,0.013817690262377202,8.032629432655498e-18,1,14.620780944824219
1741869066.6341727,-2.1316282072803006e-14,0.0,0.012,0.084011015163776,0.005236897281945594,-0.08369454261745218,-19.91036343061318,-6.1128434297902885,-43.09910405409477,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.37870833763553013,0.3787083376355301,-0.3875875774254816,0.3726931027896865,0.014894474635795194,8.545529004364815e-18,1,14.0838623046875
1741869066.7482328,-2.1316282072803006e-14,0.0,0.019999999999999997,0.08424260980305817,0.004934804845145052,-0.07845346525973426,-19.892936202945894,-6.123646654623131,-43.28320497298328,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.3549930554739106,0.3549930554739105,-0.38820592021661554,0.374170639087079,0.014035281129536541,9.440214264751575e-18,1,15.050411224365234
1741869066.856337,0.0,0.0,0.008,0.08450972142602442,0.004687695431163803,-0.0743758423252369,-19.886498749653168,-6.143136172532944,-43.509803328887614,-0.004,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.33654227296487277,0.3365422729648727,-0.38906316307782146,0.37573069598122366,0.013332467096597838,1.016782225917115e-17,1,20.163774490356445
1741869066.9358907,0.0,0.0,0.0,0.08432276207296827,0.004235420794892377,-0.06705948029010216,-19.882868504109293,-6.14748188039236,-43.67025813286957,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.30343656239865224,0.30343656239865213,-0.3875740267206573,0.3755278924917258,0.012046134228931669,1.1304018669662052e-17,1,14.343738555908203
1741869067.055545,0.0,0.0,0.004,0.08464882676620826,0.00412011354132423,-0.06190241425917591,-19.881697126666637,-6.14155327619279,-43.86375739205604,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.28010142198722127,0.2801014219872212,-0.3888854575246858,0.3771672733912267,0.011718184133459127,1.2080536081151395e-17,1,14.97030258178711
1741869067.1400084,0.0,0.0,0.016,0.08477031875606977,0.003878188240923066,-0.05545444247511682,-19.875857314926275,-6.152201114222017,-44.072897784441814,-0.003,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.2509250790729267,0.2509250790729267,-0.3890911601940728,0.37806104574321087,0.011030114450861963,1.3045660588088818e-17,1,14.840841293334961
1741869067.2396965,-1.0658141036401503e-14,0.0,-0.004,0.08490871546412723,0.00361364135398955,-0.04869009632870345,-19.870468295671134,-6.152026944398182,-44.227260059684106,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.22031717795793412,0.22031717795793407,-0.3893411853093422,0.379063479524389,0.010277705784953215,1.4068690327743845e-17,1,20.638227462768555
1741869067.3482068,0.0,0.0,0.016,0.08475918554772273,0.0033732869970973596,-0.04485590133622495,-19.861517332763835,-6.175095908319902,-44.440717131625334,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.2029678793494341,0.20296787934943408,-0.3883227785039379,0.3787286744166304,0.009594104087307624,1.465290809636427e-17,1,17.415285110473633
1741869067.448291,0.0,0.0,0.012,0.08509371967553343,0.00304464561499244,-0.039685721342092035,-19.857723162679893,-6.164763966539787,-44.57361895249545,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.17957339973797298,0.17957339973797296,-0.3893691563630802,0.3807097547277207,0.00865940163535962,1.558530101511929e-17,1,21.075010299682617
1741869067.5494242,-1.0658141036401503e-14,0.0,0.008,0.08509938873254459,0.0028635158283928062,-0.034981906664487854,-19.853010332152582,-6.182493003191022,-44.77867489175758,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.15828917042754684,0.1582891704275468,-0.38913722887228014,0.3809929859018797,0.008144242970400482,1.6270798888417616e-17,1,17.35067367553711
1741869067.646461,0.0,0.0,0.012,0.08532974540003975,0.002653794869927637,-0.029519121366311792,-19.847672539316218,-6.175416500324066,-44.94179346951582,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13357068491543797,0.13357068491543794,-0.3898813287387071,0.38233356175939076,0.007547766979316383,1.7125454931691402e-17,1,16.040802001953125
1741869067.7448678,1.0658141036401503e-14,0.0,0.019999999999999997,0.08527419888661461,0.0023795081332382254,-0.02466285686643225,-19.843844218286424,-6.188836114495853,-45.06323423295864,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11159663740467082,0.1115966374046708,-0.3892399319626959,0.38247227515598886,0.006767656806707136,1.7879210493957462e-17,1,16.437053680419922
1741869067.841553,0.0,0.0,0.024,0.08525289723414062,0.002146851399540118,-0.020035267099965635,-19.837908783897685,-6.178110583064814,-45.228470169359596,-0.012,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09065731719441465,0.09065731719441464,-0.38881269010924896,0.38270674187392456,0.00610594823532458,1.858534105033285e-17,1,14.443397521972656
1741869067.9462461,-1.0658141036401503e-14,0.0,0.032,0.08534638544840525,0.0019421574603039247,-0.015269980719831294,-19.835624085620314,-6.184988156672192,-45.38173961433469,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.06909493538385204,0.06909493538385203,-0.38894462448358746,0.3834208546875013,0.0055237697960862624,1.9318046106050486e-17,1,14.416694641113281
1741869068.0412896,0.0,0.0,0.016,0.08534550606154952,0.001863610284848889,-0.010192008279492982,-19.833315481680863,-6.179227318994107,-45.52332943582906,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.04611768452259271,0.046117684522592704,-0.388828945733745,0.3835285751852557,0.005300370548489461,1.9972817701553877e-17,1,15.540122985839844
1741869068.1412723,0.0,0.0,0.012,0.08535317294889286,0.001693948385865724,-0.006204953653390319,-19.828541179451012,-6.186407128472263,-45.67103910681975,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.028076713363757146,0.02807671336375714,-0.3886223663442737,0.3838045381705943,0.0048178281736795505,2.0566116519637822e-17,1,14.66822624206543
1741869068.247748,1.0658141036401503e-14,0.0,0.019999999999999997,0.08532178822965664,0.0015648168294174027,-0.003233821364434277,-19.82510217920391,-6.183849649514919,-45.75839722630421,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.014632675857168726,0.014632675857168723,-0.3882967198585125,0.3838461600478829,0.004450559810629719,2.1000382995740227e-17,1,19.312381744384766
1741869068.352862,0.0,0.0,0.024,0.08544860776707089,0.0014195045548260196,-0.0009274030855042525,-19.82278332998069,-6.1915681901638555,-45.80312130498945,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.004196394052055496,0.004196394052055496,-0.38866391961518404,0.3846266484126073,0.004037271202576867,2.1409489940806197e-17,1,17.4558162689209
1741869068.4488463,0.0,0.0,0.016,0.08542529974652817,0.0012221940500821802,0.0005684083427282615,-19.819873669394266,-6.187134116732048,-45.83548274127696,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.0025719834512590435,-0.002571983451259043,-0.38827786400389946,0.3848017717112881,0.003476092292611455,2.1720463247774085e-17,1,20.12157440185547
1741869068.548407,0.0,0.0,0.008,0.0855360256507105,0.0012099406907111429,0.0010769842283271202,-19.819443367476556,-6.200990436123886,-45.842340251203666,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.004873231802385101,-0.004873231802385099,-0.3887614610534571,0.385320219043471,0.003441242009986207,2.181838741267814e-17,1,14.856100082397461
