Timestamp,Data Column 1,Data Column 2
2025-03-13 11:59:05,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9436300064003318, pitch0=-19.59419397393329, yaw0=-44.916125618614906
# Starting time: 1741867145.4267335
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741867162.8728561,1.0658141036401503e-14,0.0,0.024,-0.015060648228374496,0.37962556822051463,0.17838924149699245,-27.8651500776577,-1.301091913062428,-50.955897977117104,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.8071911379954405,-0.8071911379954404,-0.4717066052444202,-0.6080020643247325,1.079708669569153,-2.535800631184903e-16,0,0.0016689300537109375
1741867162.9732246,1.0658141036401503e-14,0.0,0.024,-0.015060648228374496,0.37962556822051463,0.17838924149699245,-27.7513591260853,-1.4213651410440038,-50.975664544575125,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.8071911379954405,-0.8071911379954404,-0.4717066052444202,-0.6080020643247325,1.079708669569153,-2.535800631184903e-16,0,0.0011920928955078125
1741867163.0798666,-1.0658141036401503e-14,0.0,0.024,-0.008533416367865941,0.36222108508316386,0.17772452748696685,-27.26915460087157,-1.557473095399202,-50.71434150693044,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.8041833822939672,-0.804183382293967,-0.47649118839729276,-0.5537166758892924,1.0302078642865853,-2.3952895813344713e-16,1,8.43358039855957
1741867163.169398,-1.0658141036401503e-14,0.0,0.024,-0.008533416367865941,0.36222108508316386,0.17772452748696685,-25.86772955677917,-1.8721877217858793,-49.64247992048034,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.8041833822939672,-0.804183382293967,-0.47649118839729276,-0.5537166758892924,1.0302078642865853,-2.3952895813344713e-16,0,0.001430511474609375
1741867163.280527,-1.0658141036401503e-14,0.0,0.0,0.02211335642380979,0.21978630771676574,0.11094494834905169,-23.9753436849571,-3.500156907156071,-48.316275749717306,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5020133409459351,-0.5020133409459349,-0.41261206844102605,-0.21249119582736264,0.6251032642683887,-1.3777740624243334e-16,1,7.811069488525391
1741867163.3721511,-1.0658141036401503e-14,0.0,0.0,0.02211335642380979,0.21978630771676574,0.11094494834905169,-23.004001992522074,-4.949309605621215,-47.08208788745268,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5020133409459351,-0.5020133409459349,-0.41261206844102605,-0.21249119582736264,0.6251032642683887,-1.3777740624243334e-16,0,0.0016689300537109375
1741867163.4724195,-1.0658141036401503e-14,0.0,0.0,0.02211335642380979,0.21978630771676574,0.11094494834905169,-22.006039637796928,-6.631031525985761,-45.179470392253926,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5020133409459351,-0.5020133409459349,-0.41261206844102605,-0.21249119582736264,0.6251032642683887,-1.3777740624243334e-16,0,0.0019073486328125
1741867163.5840456,0.0,0.0,0.016,0.09960284293503409,0.07872092180725335,-0.01499048937899353,-21.11770523434507,-6.882196364787346,-44.288403913134054,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.0678302686832287,0.06783026868322868,-0.5626383003575058,0.3387448936247038,0.2238934067328022,-3.1628858542358157e-17,1,11.566877365112305
1741867163.6686306,0.0,0.0,0.016,0.09960284293503409,0.07872092180725335,-0.01499048937899353,-20.57703428983603,-6.652212369488793,-44.13497054361891,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.0678302686832287,0.06783026868322868,-0.5626383003575058,0.3387448936247038,0.2238934067328022,-3.1628858542358157e-17,0,0.0019073486328125
1741867163.7794745,-1.0658141036401503e-14,0.0,0.019999999999999997,0.09474217296314034,0.03973717315711023,-0.020000842946547904,-20.360981746010186,-6.653403383725314,-44.33801840726504,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.09050155179433444,0.09050155179433442,-0.4852066782967692,0.37218855213889057,0.1130181261578788,-5.7082934314462756e-18,1,9.256839752197266
1741867163.8695552,-1.0658141036401503e-14,0.0,0.019999999999999997,0.09474217296314034,0.03973717315711023,-0.020000842946547904,-20.110808992185543,-6.539127488721831,-44.38535161821322,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.09050155179433444,0.09050155179433442,-0.4852066782967692,0.37218855213889057,0.1130181261578788,-5.7082934314462756e-18,0,0.001430511474609375
1741867163.9807673,0.0,0.0,0.004,0.09016772206841611,0.013822731936596604,-0.014994587492495838,-19.801780498282902,-6.385998916398375,-44.43909154660289,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.06784881218323913,0.06784881218323911,-0.42765564218709357,0.38834184259495325,0.039313799592140486,1.2151623418666856e-17,1,8.420705795288086
1741867164.0748162,0.0,0.0,0.004,0.09016772206841611,0.013822731936596604,-0.014994587492495838,-19.66619441306898,-6.362725473688382,-44.51584921249548,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.06784881218323913,0.06784881218323911,-0.42765564218709357,0.38834184259495325,0.039313799592140486,1.2151623418666856e-17,0,0.001430511474609375
1741867164.1775339,-2.1316282072803006e-14,0.0,0.0,0.08782720407005484,0.003411146735666605,-0.009846537311273522,-19.670534998286524,-6.325186327123164,-44.61860257836916,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.04455446747182593,0.044554467471825926,-0.4022590544752426,0.39255727195059364,0.00970178252464906,1.9564631564259556e-17,1,7.744550704956055
1741867164.2715347,-2.1316282072803006e-14,0.0,0.0,0.08782720407005484,0.003411146735666605,-0.009846537311273522,-19.847150029844713,-6.245240243548639,-44.65358680729797,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.04455446747182593,0.044554467471825926,-0.4022590544752426,0.39255727195059364,0.00970178252464906,1.9564631564259556e-17,0,0.0016689300537109375
1741867164.3740938,-2.1316282072803006e-14,0.0,0.0,0.08782720407005484,0.003411146735666605,-0.009846537311273522,-20.574370516059723,-6.270625922259457,-44.36189674860341,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.04455446747182593,0.044554467471825926,-0.4022590544752426,0.39255727195059364,0.00970178252464906,1.9564631564259556e-17,0,0.0016689300537109375
1741867164.4802146,0.0,0.0,0.016,0.09914527148706206,0.10777677876291948,-0.03612691957694793,-22.449325745119925,-7.275128183114896,-43.373636677594256,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.16347022433008113,0.1634702243300811,-0.6018873193539763,0.2953549565470386,0.3065323628069379,-5.495799818286803e-17,1,8.144855499267578
1741867164.5698137,0.0,0.0,0.016,0.09914527148706206,0.10777677876291948,-0.03612691957694793,-24.032546519255956,-8.603536797432552,-41.855190002452034,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.16347022433008113,0.1634702243300811,-0.6018873193539763,0.2953549565470386,0.3065323628069379,-5.495799818286803e-17,0,0.0016689300537109375
1741867164.665916,0.0,0.0,0.016,0.09914527148706206,0.10777677876291948,-0.03612691957694793,-25.460305357693326,-11.819567226626196,-39.87181235050707,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.16347022433008113,0.1634702243300811,-0.6018873193539763,0.2953549565470386,0.3065323628069379,-5.495799818286803e-17,0,0.0011920928955078125
1741867164.784692,-1.0658141036401503e-14,0.0,0.024,0.24255356254605076,0.2905678381233644,-0.19248470288714734,-26.07745051524441,-15.286142654954256,-37.64709679442884,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.8709715062766846,0.8709715062766845,-1.5107353932613579,0.6843194714087869,0.8264159218525713,-1.659083985960773e-16,1,8.47172737121582
1741867164.874356,-1.0658141036401503e-14,0.0,0.024,0.24255356254605076,0.2905678381233644,-0.19248470288714734,-26.09103576150357,-15.642693897554551,-36.57636901938097,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.8709715062766846,0.8709715062766845,-1.5107353932613579,0.6843194714087869,0.8264159218525713,-1.659083985960773e-16,0,0.0019073486328125
1741867164.9860878,0.0,0.0,0.008,0.29069697053358584,0.3149627056875216,-0.2593286224070437,-26.564975757821582,-16.705635256948618,-36.30344832052559,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-1.173432680574858,1.1734326805748578,-1.7632700906789385,0.8674717241046462,0.8957983665742923,-1.7849121471244543e-16,1,8.123636245727539
1741867165.0757816,0.0,0.0,0.008,0.29069697053358584,0.3149627056875216,-0.2593286224070437,-26.657828764493335,-15.098601028271336,-36.51187837323769,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-1.173432680574858,1.1734326805748578,-1.7632700906789385,0.8674717241046462,0.8957983665742923,-1.7849121471244543e-16,0,0.0021457672119140625
1741867165.169917,0.0,0.0,0.008,0.29069697053358584,0.3149627056875216,-0.2593286224070437,-27.51685141112207,-12.615805066856906,-37.90873402077534,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-1.173432680574858,1.1734326805748578,-1.7632700906789385,0.8674717241046462,0.8957983665742923,-1.7849121471244543e-16,0,0.0011920928955078125
1741867165.2742972,0.0,0.0,0.008,0.16449792165452398,0.3688122927643063,-0.16585188286030017,-27.053180604221183,-8.333845924280954,-41.17523101019892,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.7504610084176477,0.7504610084176476,-1.2688115814992675,0.21985739274981977,1.0489541887494478,-2.39132255257287e-16,1,8.064031600952148
1741867165.37542,0.0,0.0,0.008,0.16449792165452398,0.3688122927643063,-0.16585188286030017,-25.619124331369047,-5.396396713217332,-43.58202574917133,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.7504610084176477,0.7504610084176476,-1.2688115814992675,0.21985739274981977,1.0489541887494478,-2.39132255257287e-16,0,0.0011920928955078125
1741867165.475069,0.0,0.0,0.008,0.16449792165452398,0.3688122927643063,-0.16585188286030017,-23.883211263242796,-2.4865092364453987,-45.90875701069286,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.7504610084176477,0.7504610084176476,-1.2688115814992675,0.21985739274981977,1.0489541887494478,-2.39132255257287e-16,0,0.0019073486328125
1741867165.581753,-1.0658141036401503e-14,0.0,0.004,-0.021800363005093967,0.15277567010941828,0.05147148596251561,-22.640758872082458,-0.5317912717012029,-46.82505420860676,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.2329026514140977,-0.23290265141409763,-0.11861360238778715,-0.315901955375063,0.43451555776285006,-1.0859719074468235e-16,1,10.893583297729492
1741867165.6728556,-1.0658141036401503e-14,0.0,0.004,-0.021800363005093967,0.15277567010941828,0.05147148596251561,-21.737732731725902,0.09529565307366247,-47.32994179205409,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.2329026514140977,-0.23290265141409763,-0.11861360238778715,-0.315901955375063,0.43451555776285006,-1.0859719074468235e-16,0,0.0019073486328125
1741867165.7823243,0.0,0.0,0.0,-0.04741293206240714,0.065126919245582,0.0841715630290858,-20.796614626368186,0.5020346988083919,-47.79349307064453,-0.004,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.38086680103658715,-0.3808668010365871,0.1219230812537072,-0.3071532270033714,0.18523014574966415,-4.900463752470922e-17,1,7.448673248291016
1741867165.8725836,0.0,0.0,0.0,-0.04741293206240714,0.065126919245582,0.0841715630290858,-20.04273591182261,0.8430062799118899,-48.11421143331164,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.38086680103658715,-0.3808668010365871,0.1219230812537072,-0.3071532270033714,0.18523014574966415,-4.900463752470922e-17,0,0.00095367431640625
1741867165.9605837,0.0,0.0,0.0,-0.04741293206240714,0.065126919245582,0.0841715630290858,-19.645249637979134,1.0961032084749451,-48.326521033472325,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.38086680103658715,-0.3808668010365871,0.1219230812537072,-0.3071532270033714,0.18523014574966415,-4.900463752470922e-17,0,0.0016689300537109375
1741867166.0758405,0.0,0.0,0.008,-0.06143431151327722,0.0033170472194708226,0.10665504313515022,-19.662342186377092,1.3357707044692795,-48.51446051867438,-0.013,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.48260200513642615,-0.4826020051364261,0.2732662349018162,-0.28270038512784246,0.00943415022602622,-5.982588089342646e-18,1,7.07697868347168
1741867166.1674812,0.0,0.0,0.008,-0.06143431151327722,0.0033170472194708226,0.10665504313515022,-19.63139118415318,1.9046093491154572,-48.55663010661007,-0.001,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.48260200513642615,-0.4826020051364261,0.2732662349018162,-0.28270038512784246,0.00943415022602622,-5.982588089342646e-18,0,0.001430511474609375
1741867166.2746966,0.0,0.0,-0.012,-0.0840672959225369,0.0010874070970010976,0.11044251963370577,-19.609524333525382,2.4875907542117845,-48.6315982629401,-0.003,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.49973990784482236,-0.49973990784482225,0.3788486345825081,-0.3819413737662428,0.0030927391837346292,-9.914022811862567e-18,1,7.104396820068359
1741867166.3709376,0.0,0.0,-0.012,-0.0840672959225369,0.0010874070970010976,0.11044251963370577,-19.61299406962375,2.4259043276096373,-48.63662528216924,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.49973990784482236,-0.49973990784482225,0.3788486345825081,-0.3819413737662428,0.0030927391837346292,-9.914022811862567e-18,0,0.0011920928955078125
1741867166.4840224,-1.0658141036401503e-14,0.0,0.004,-0.08733974200672756,0.0009299985573894602,0.11167933028861142,-19.61049763548211,2.524413584687794,-48.64144739572327,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5053363361475629,-0.5053363361475628,0.3938799289733539,-0.39652497606490533,0.0026450470915513604,-1.0518775550745837e-17,1,8.559226989746094
1741867166.5661376,-1.0658141036401503e-14,0.0,0.004,-0.08733974200672756,0.0009299985573894602,0.11167933028861142,-19.613277522474306,2.5393947508585692,-48.63908415027045,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5053363361475629,-0.5053363361475628,0.3938799289733539,-0.39652497606490533,0.0026450470915513604,-1.0518775550745837e-17,0,0.0007152557373046875
1741867166.6681361,-1.0658141036401503e-14,0.0,0.004,-0.08733974200672756,0.0009299985573894602,0.11167933028861142,-19.61907976817423,2.5400444726033684,-48.634180074446384,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5053363361475629,-0.5053363361475628,0.3938799289733539,-0.39652497606490533,0.0026450470915513604,-1.0518775550745837e-17,0,0.0011920928955078125
1741867166.781784,-1.0658141036401503e-14,0.0,0.008,-0.08954961556173928,0.0011002888337755933,0.11140598611802723,-19.61582518303472,2.546389718342311,-48.6282514702468,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5040994846969556,-0.5040994846969555,0.40363719203969123,-0.40676656870003153,0.0031293766603401334,-1.1255122018682233e-17,1,8.448123931884766
1741867166.8695493,-1.0658141036401503e-14,0.0,0.008,-0.08954961556173928,0.0011002888337755933,0.11140598611802723,-19.62449610818605,2.5602643938675422,-48.62513690398528,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5040994846969556,-0.5040994846969555,0.40363719203969123,-0.40676656870003153,0.0031293766603401334,-1.1255122018682233e-17,0,0.001430511474609375
1741867166.9698594,-1.0658141036401503e-14,0.0,0.008,-0.08954961556173928,0.0011002888337755933,0.11140598611802723,-19.621798183463895,2.5609943703350884,-48.618470639355344,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5040994846969556,-0.5040994846969555,0.40363719203969123,-0.40676656870003153,0.0031293766603401334,-1.1255122018682233e-17,0,0.0016689300537109375
1741867167.0761397,0.0,0.0,0.0,-0.09012730442400256,0.001407094101103546,0.11098920797487395,-19.621405447586632,2.561038766564692,-48.61352558239626,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5022136107460359,-0.5022136107460358,0.40581487006145645,-0.40981684418291137,0.004001974121454901,-1.1675344579638127e-17,1,7.686853408813477
1741867167.1659234,0.0,0.0,0.0,-0.09012730442400256,0.001407094101103546,0.11098920797487395,-19.619318824795183,2.557318021014328,-48.6087990914906,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5022136107460359,-0.5022136107460358,0.40581487006145645,-0.40981684418291137,0.004001974121454901,-1.1675344579638127e-17,0,0.0011920928955078125
1741867167.2771537,0.0,0.0,0.019999999999999997,-0.08998851498006787,0.0012173241252038238,0.11064045851585234,-19.61955788141613,2.556970535140308,-48.60221478913072,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5006355588952593,-0.5006355588952592,0.40545672981891273,-0.4089189713581728,0.0034622415392600143,-1.1544592329155344e-17,1,7.607936859130859
1741867167.373169,0.0,0.0,0.019999999999999997,-0.08998851498006787,0.0012173241252038238,0.11064045851585234,-19.618147447352523,2.5563720398142866,-48.59091765624352,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.5006355588952593,-0.5006355588952592,0.40545672981891273,-0.4089189713581728,0.0034622415392600143,-1.1544592329155344e-17,0,0.0016689300537109375
1741867167.4755247,1.0658141036401503e-14,0.0,0.016,-0.08995789865711332,0.0011515015921723375,0.11003516715160606,-19.617280013327946,2.555279209547082,-48.577735391145396,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.49789668394391867,-0.4978966839439186,0.4054117987056716,-0.4086868316754451,0.0032750329697734215,-1.1560992568667054e-17,1,8.542060852050781
1741867167.5738637,1.0658141036401503e-14,0.0,0.016,-0.08995789865711332,0.0011515015921723375,0.11003516715160606,-19.614882616929258,2.5536578933928475,-48.56582354123288,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.49789668394391867,-0.4978966839439186,0.4054117987056716,-0.4086868316754451,0.0032750329697734215,-1.1560992568667054e-17,0,0.0016689300537109375
1741867167.6694334,1.0658141036401503e-14,0.0,0.016,-0.08995789865711332,0.0011515015921723375,0.11003516715160606,-19.62014869277934,2.5553577567225374,-48.548529502254425,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.49789668394391867,-0.4978966839439186,0.4054117987056716,-0.4086868316754451,0.0032750329697734215,-1.1560992568667054e-17,0,0.0011920928955078125
1741867167.7765098,0.0,0.0,0.019999999999999997,-0.09002314403915984,0.001336558737545303,0.10878278366539283,-19.629191863240436,2.5573444879973617,-48.53413146348403,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.4922297903411439,-0.4922297903411438,0.40544386236506247,-0.40924522396217666,0.0038013615971140505,-1.1857864442113162e-17,1,8.397817611694336
1741867167.873002,0.0,0.0,0.019999999999999997,-0.09002314403915984,0.001336558737545303,0.10878278366539283,-19.62746041028584,2.5600407051722285,-48.5206759908191,-0.012,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.4922297903411439,-0.4922297903411438,0.40544386236506247,-0.40924522396217666,0.0038013615971140505,-1.1857864442113162e-17,0,0.001430511474609375
1741867167.977432,-1.0658141036401503e-14,0.0,0.032,-0.09005678272082215,0.0013927985151706962,0.10797422587144616,-19.624171674200475,2.5593517098397007,-48.509788669282095,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.488571157789349,-0.4885711577893489,0.40551609666366467,-0.40947741212205696,0.003961315458392188,-1.2002208498702505e-17,1,7.484912872314453
1741867168.0748081,-1.0658141036401503e-14,0.0,0.032,-0.09005678272082215,0.0013927985151706962,0.10797422587144616,-19.61992671163131,2.5585568465750397,-48.50029470633578,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.488571157789349,-0.4885711577893489,0.40551609666366467,-0.40947741212205696,0.003961315458392188,-1.2002208498702505e-17,0,0.002384185791015625
1741867168.1831186,0.0,0.0,0.012,-0.08999064941418355,0.0011917177460054518,0.10725910506534603,-19.61869727758071,2.5551238227434623,-48.487932063938054,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.48533531703776467,-0.4853353170377646,0.4055028019691927,-0.40889221535373615,0.0033894133845433698,-1.1925767706963624e-17,1,8.17561149597168
1741867168.27069,0.0,0.0,0.012,-0.08999064941418355,0.0011917177460054518,0.10725910506534603,-19.616067654750257,2.5503503742872695,-48.47438096862476,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.48533531703776467,-0.4853353170377646,0.4055028019691927,-0.40889221535373615,0.0033894133845433698,-1.1925767706963624e-17,0,0.0011920928955078125
1741867168.368754,0.0,0.0,0.012,-0.08999064941418355,0.0011917177460054518,0.10725910506534603,-19.614872371645504,2.5473075250120325,-48.45058458955644,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.48533531703776467,-0.4853353170377646,0.4055028019691927,-0.40889221535373615,0.0033894133845433698,-1.1925767706963624e-17,0,0.0016689300537109375
1741867168.4776194,0.0,0.0,0.016,-0.08978538515415177,0.0009288988969325089,0.10556084683011455,-19.613543899851923,2.5436034280477715,-48.431036588151855,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.47765089063400235,-0.47765089063400223,0.4049477513537178,-0.4075896708558012,0.002641919502083351,-1.188459739914836e-17,1,11.115074157714844
1741867168.569314,0.0,0.0,0.016,-0.08978538515415177,0.0009288988969325089,0.10556084683011455,-19.61140946573631,2.5396965598425196,-48.41204866225922,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.47765089063400235,-0.47765089063400223,0.4049477513537178,-0.4075896708558012,0.002641919502083351,-1.188459739914836e-17,0,0.00095367431640625
1741867168.67713,0.0,0.0,0.016,-0.08978538515415177,0.0009288988969325089,0.10556084683011455,-19.609940975064752,2.5354089085910427,-48.39017839653683,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.47765089063400235,-0.47765089063400223,0.4049477513537178,-0.4075896708558012,0.002641919502083351,-1.188459739914836e-17,0,0.001430511474609375
1741867168.7767422,0.0,0.0,0.016,-0.08955872532654484,0.0005815632870705301,0.10387160444458658,-19.606980088059554,2.5350417859231547,-48.36725628168228,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.4700072599302559,-0.47000725993025577,0.40441607701048465,-0.40607012503969564,0.00165404802921083,-1.177646628262534e-17,1,8.059024810791016
