Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:51,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-2.0473504843717945, pitch0=-19.895692184275994, yaw0=-44.546858271327345
# Starting time: 1741861431.7650893
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861448.9248803,-1.0658141036401503e-14,0.0,0.0,0.014368852518289784,-0.030955441846873405,0.04779998607606707,-19.23013806098244,-3.216242591944741,-46.13579249870409,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.21628952975595953,-0.21628952975595947,-0.020996610470443832,0.10903825394846821,-0.08804164347802435,3.1496801268372734e-17,1,9.229898452758789
1741861449.0207517,0.0,0.0,0.0,0.07355919075712389,-0.028249962935495695,0.05458687184674197,-19.320791746741435,-8.404651934085535,-46.473477051269526,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.24699942012100423,-0.24699942012100418,-0.292673577103667,0.3730204568974545,-0.08034687979378738,4.5975722616927943e-17,1,8.942127227783203
1741861449.1256766,1.0658141036401503e-14,0.0,0.0,0.18215232568247444,-0.024911079601248887,0.06032996810845532,-19.389284883738323,-13.734820571789477,-46.58198143642434,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.27298628103373423,-0.2729862810337342,-0.7887933559580257,0.8596439805349567,-0.07085062457693068,7.290636425212498e-17,1,8.678913116455078
1741861449.2135215,1.0658141036401503e-14,0.0,0.0,0.18215232568247444,-0.024911079601248887,0.06032996810845532,-19.429767414949,-16.492270392561174,-46.48174158016522,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.27298628103373423,-0.2729862810337342,-0.7887933559580257,0.8596439805349567,-0.07085062457693068,7.290636425212498e-17,0,0.0011920928955078125
1741861449.3232486,-1.0658141036401503e-14,0.0,-0.016,0.3161154042703461,-0.02103414811513323,0.05662322444588973,-19.423521206953012,-18.789059812308654,-46.27604360312113,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2562136852755188,-0.25621368527551874,-1.4004744024051852,1.4602984869192162,-0.05982408451403061,1.0502818826751596e-16,1,7.62939453125
1741861449.4272785,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.3571822581645063,-0.022095948832936443,0.04964946469952302,-19.413207621306306,-21.299792954975736,-46.177005860155944,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2246582113100586,-0.22465821131005856,-1.584787315190043,1.6476313107330933,-0.06284399554304997,1.1579098466630843e-16,1,8.387088775634766
1741861449.5132508,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.3571822581645063,-0.022095948832936443,0.04964946469952302,-19.414334602519343,-22.976679528294735,-46.12041091269323,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2246582113100586,-0.22465821131005856,-1.584787315190043,1.6476313107330933,-0.06284399554304997,1.1579098466630843e-16,0,0.00095367431640625
1741861449.618325,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.4151705983688605,-0.022172139593127936,0.04889008426760107,-19.413258847725068,-22.554199884730888,-46.235089788857735,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2212221007583755,-0.22122210075837545,-1.8470696462126697,1.9101303390258895,-0.06306069281321916,1.3104597474832297e-16,1,7.630109786987305
1741861449.7099345,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.4151705983688605,-0.022172139593127936,0.04889008426760107,-19.398498808928668,-22.01278786469691,-46.47605886277577,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2212221007583755,-0.22122210075837545,-1.8470696462126697,1.9101303390258895,-0.06306069281321916,1.3104597474832297e-16,0,0.0011920928955078125
1741861449.8278434,-2.1316282072803006e-14,0.0,0.003999999999999997,0.39818968941288724,-0.023021548748499897,0.06168480443221902,-19.395541337018052,-21.99692133525496,-46.69806733155789,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.27911676213673725,-0.2791167621367372,-1.7690250343724356,1.8345015666491706,-0.0654765322767344,1.286833451442827e-16,1,11.383056640625
1741861449.9258492,0.0,0.0,-0.008,0.39917262193634395,-0.023194509628852118,0.06718898067676526,-19.38904582711737,-21.994119250147968,-46.850735719886,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.30402253699893744,-0.3040225369989374,-1.773226730278011,1.8391951876979549,-0.06596845741994323,1.2971511349522518e-16,1,10.130643844604492
1741861450.018002,0.0,0.0,-0.008,0.39917262193634395,-0.023194509628852118,0.06718898067676526,-19.364375183835286,-21.56926953094213,-47.11091128575013,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.30402253699893744,-0.3040225369989374,-1.773226730278011,1.8391951876979549,-0.06596845741994323,1.2971511349522518e-16,0,0.001430511474609375
1741861450.1285658,-1.0658141036401503e-14,0.0,0.016,0.35997877666733047,-0.029250968139496073,0.08512601366370269,-19.18803677493848,-18.958735371670112,-47.52574965518003,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.3851855821886996,-0.3851855821886995,-1.5872663029360177,1.6704601827411834,-0.08319387980516493,1.2581435185095576e-16,1,10.532379150390625
1741861450.2105327,-1.0658141036401503e-14,0.0,0.016,0.35997877666733047,-0.029250968139496073,0.08512601366370269,-19.016923460756736,-16.20277623968477,-47.824993903096626,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.3851855821886996,-0.3851855821886995,-1.5872663029360177,1.6704601827411834,-0.08319387980516493,1.2581435185095576e-16,0,0.00095367431640625
1741861450.320764,0.0,0.0,0.008,0.10211678370529013,-0.042697616200014214,0.12963972252251033,-19.12386031749704,-5.6037872965151205,-48.90270213147626,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5866050792873767,-0.5866050792873766,-0.4013478726941667,0.5227859164939795,-0.12143804379981268,7.265942777055905e-17,1,8.358001708984375
1741861450.4145272,0.0,0.0,0.008,0.10211678370529013,-0.042697616200014214,0.12963972252251033,-18.98951732671206,-1.055475108857594,-48.91555654749421,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5866050792873767,-0.5866050792873766,-0.4013478726941667,0.5227859164939795,-0.12143804379981268,7.265942777055905e-17,0,0.001430511474609375
1741861450.5250716,-2.1316282072803006e-14,0.0,0.008,-0.059586715460711114,-0.04506392840777589,0.12854470659477343,-18.90823124539974,1.0561107433372265,-48.924599717955324,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5816502560849475,-0.5816502560849474,0.33370723164750776,-0.20553906211458448,-0.12816816953292332,3.1579657205250504e-17,1,8.582830429077148
1741861450.6113667,-2.1316282072803006e-14,0.0,0.008,-0.059586715460711114,-0.04506392840777589,0.12854470659477343,-18.916840698848553,1.031193786358199,-49.06490546388574,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5816502560849475,-0.5816502560849474,0.33370723164750776,-0.20553906211458448,-0.12816816953292332,3.1579657205250504e-17,0,0.0016689300537109375
1741861450.722589,-1.0658141036401503e-14,0.0,0.0,-0.061492705361812554,-0.04455415723907199,0.13766218951404,-18.93346196419378,1.0458278935417717,-49.185294378196375,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.622905834905158,-0.6229058349051579,0.3416066897818218,-0.2148883813658038,-0.126718308416018,3.1789160370382895e-17,1,9.867191314697266
1741861450.8113477,-1.0658141036401503e-14,0.0,0.0,-0.061492705361812554,-0.04455415723907199,0.13766218951404,-18.96738068361205,1.0371915462231145,-49.24676608072649,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.622905834905158,-0.6229058349051579,0.3416066897818218,-0.2148883813658038,-0.126718308416018,3.1789160370382895e-17,0,0.0011920928955078125
1741861450.9241168,0.0,0.0,0.011999999999999997,-0.061444347622488876,-0.04137252535008587,0.1419041467999685,-19.003293818267977,1.031309045800443,-49.285097102348594,-0.015,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.642100211764563,-0.6421002117645629,0.3368633715201303,-0.21919407302728103,-0.1176692984928493,3.0033971064896726e-17,1,7.732391357421875
1741861451.0203059,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.06157020239568288,-0.04007398344546141,0.142291418525908,-19.029241706924854,1.0320573784013833,-49.2883755931502,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6438525725154205,-0.6438525725154204,0.33558623195123016,-0.22161016981965637,-0.11397606213157381,2.9120680834212426e-17,1,9.233236312866211
1741861451.116555,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.06157020239568288,-0.04007398344546141,0.142291418525908,-19.049380519692637,1.0342234021419219,-49.27610857340085,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6438525725154205,-0.6438525725154204,0.33558623195123016,-0.22161016981965637,-0.11397606213157381,2.9120680834212426e-17,0,0.001430511474609375
1741861451.2233882,0.0,0.0,-0.008,-0.06169591202735696,-0.03862588771877019,0.14153613620748792,-19.060728878998614,1.0339066521191633,-49.25634200594282,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.640435005463746,-0.6404350054637459,0.33409575954965837,-0.22423828594678544,-0.10985747360287296,2.7966028277194665e-17,1,8.552074432373047
1741861451.3170447,0.0,0.0,-0.008,-0.06169591202735696,-0.03862588771877019,0.14153613620748792,-19.06137433187518,1.055274045163901,-49.234075589248604,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.640435005463746,-0.6404350054637459,0.33409575954965837,-0.22423828594678544,-0.10985747360287296,2.7966028277194665e-17,0,0.00095367431640625
1741861451.4233758,0.0,0.0,-0.008,-0.06197953563264168,-0.03829708924231497,0.1402530168700094,-19.063218482951083,1.0525044034554603,-49.215634078489565,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.634629035610902,-0.6346290356109019,0.33491154965423275,-0.22598922530180124,-0.1089223243524315,2.7505469667462574e-17,1,8.817672729492188
1741861451.5167942,0.0,0.0,-0.008,-0.06197953563264168,-0.03829708924231497,0.1402530168700094,-19.05609459564676,1.0567019815872578,-49.203517322901966,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.634629035610902,-0.6346290356109019,0.33491154965423275,-0.22598922530180124,-0.1089223243524315,2.7505469667462574e-17,0,0.0016689300537109375
1741861451.6261442,0.0,0.0,-0.008,-0.08303279973971502,-0.03954928831342088,0.13940019945024176,-19.017193253228953,2.9752829095367974,-49.158697621568336,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6307701332590123,-0.6307701332590122,0.4319559035503739,-0.31947214839274923,-0.11248375515762465,2.2746336671283623e-17,1,11.054277420043945
1741861451.715853,0.0,0.0,-0.008,-0.08303279973971502,-0.03954928831342088,0.13940019945024176,-18.987181402015917,5.623291755463734,-49.103591655344665,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6307701332590123,-0.6307701332590122,0.4319559035503739,-0.31947214839274923,-0.11248375515762465,2.2746336671283623e-17,0,0.0011920928955078125
1741861451.8226042,-1.0658141036401503e-14,0.0,-0.008,-0.17585233848452028,-0.042192872050539294,0.14149720412921865,-18.963419173893442,7.930092098100341,-49.410608658536745,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6402588422136589,-0.6402588422136588,0.8557131789613603,-0.7357106987266073,-0.12000248023475327,4.039625861423622e-19,1,9.253978729248047
1741861451.92695,-1.0658141036401503e-14,0.0,0.023999999999999994,-0.21743435085909224,-0.043654320797057854,0.14791648911876393,-18.918794132951152,10.185799637537482,-49.629079089328776,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6693053806278909,-0.6693053806278908,1.0459453643091412,-0.9217863176735956,-0.12415904663554554,-8.761139768316243e-18,1,11.029720306396484
1741861452.0306654,-2.1316282072803006e-14,0.0,0.008,-0.25508983262134366,-0.0455829681431835,0.15372392576245886,-18.885233998464305,11.528908526496304,-49.71105501974727,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.695583374490764,-0.6955833744907639,1.2190748321761962,-1.0894304404151514,-0.1296443917610451,-1.662999026138752e-17,1,9.575366973876953
1741861452.1167765,-2.1316282072803006e-14,0.0,0.008,-0.25508983262134366,-0.0455829681431835,0.15372392576245886,-18.864668298873397,12.43973474288501,-49.75782815518352,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.695583374490764,-0.6955833744907639,1.2190748321761962,-1.0894304404151514,-0.1296443917610451,-1.662999026138752e-17,0,0.001430511474609375
1741861452.2281835,-2.1316282072803006e-14,0.0,-0.0040000000000000036,-0.2990610878562682,-0.047870418986788246,0.1575659071705906,-18.854255675483714,12.988781206863779,-49.79900053550035,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7129679057492787,-0.7129679057492785,1.421292704434596,-1.2851424797850282,-0.13615022464956827,-2.6140211590975814e-17,1,9.473562240600586
1741861452.320085,-2.1316282072803006e-14,0.0,-0.016,-0.30075299401557226,-0.04816402832863965,0.15727699016869925,-18.84773967501552,12.990690244736797,-49.785654345862156,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.711660588998639,-0.7116605889986389,1.4293659216071066,-1.2923806305700203,-0.13698529103708648,-2.641108383859261e-17,1,9.187936782836914
1741861452.4184244,-2.1316282072803006e-14,0.0,-0.016,-0.30075299401557226,-0.04816402832863965,0.15727699016869925,-18.84252141048963,12.972212875484626,-49.76596974067418,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.711660588998639,-0.7116605889986389,1.4293659216071066,-1.2923806305700203,-0.13698529103708648,-2.641108383859261e-17,0,0.0011920928955078125
1741861452.5254352,0.0,0.0,0.0,-0.29972044016779553,-0.048559277715529967,0.15613279687893913,-18.84010010842886,12.907780285949306,-49.74651736191797,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7064832437961046,-0.7064832437961045,1.4252558047576052,-1.2871463687066103,-0.13810943605099524,-2.5992001723289702e-17,1,8.46409797668457
1741861452.6175115,0.0,0.0,0.0,-0.29972044016779553,-0.048559277715529967,0.15613279687893913,-18.84545839183275,12.420494099993086,-49.73670921026983,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7064832437961046,-0.7064832437961045,1.4252558047576052,-1.2871463687066103,-0.13810943605099524,-2.5992001723289702e-17,0,0.001430511474609375
1741861452.7209575,0.0,0.0,0.003999999999999997,-0.2631383909355032,-0.047715838145492497,0.15122694520568522,-18.872871356066582,10.219617611665514,-49.532363610681394,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6842848199352272,-0.684284819935227,1.2585267396619964,-1.1228161647316994,-0.1357105749302971,-1.7526146926421413e-17,1,8.245706558227539
1741861452.816132,0.0,0.0,0.003999999999999997,-0.2631383909355032,-0.047715838145492497,0.15122694520568522,-18.89402445192611,8.491557553537483,-49.339957181762145,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6842848199352272,-0.684284819935227,1.2585267396619964,-1.1228161647316994,-0.1357105749302971,-1.7526146926421413e-17,0,0.001430511474609375
1741861452.9241543,0.0,0.0,-0.02,-0.17040664573474204,-0.04512739452554367,0.1394989639856402,-18.921533038808338,5.62229967048679,-49.13020207235104,-0.007,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6312170316092316,-0.6312170316092315,0.8352451332423197,-0.7068964571173381,-0.12834867612498185,3.696308256348881e-18,1,8.926630020141602
1741861453.0162978,0.0,0.0,-0.02,-0.17040664573474204,-0.04512739452554367,0.1394989639856402,-18.958921494324976,1.7588496971327994,-48.98540206194677,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6312170316092316,-0.6312170316092315,0.8352451332423197,-0.7068964571173381,-0.12834867612498185,3.696308256348881e-18,0,0.0019073486328125
1741861453.1231644,-1.0658141036401503e-14,0.0,-0.008,-0.04052561262885544,-0.04182762768467286,0.1316150132304778,-19.010735309368705,-1.4693260890655975,-48.862335713481485,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5955430462917546,-0.5955430462917544,0.24285564966696446,-0.12389197593353782,-0.11896367373342662,3.466052474874616e-17,1,8.45646858215332
1741861453.2141154,-1.0658141036401503e-14,0.0,-0.008,-0.04052561262885544,-0.04182762768467286,0.1316150132304778,-19.02224759321476,-2.3473714528630656,-48.74168725198238,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5955430462917546,-0.5955430462917544,0.24285564966696446,-0.12389197593353782,-0.11896367373342662,3.466052474874616e-17,0,0.0011920928955078125
1741861453.3217154,1.0658141036401503e-14,0.0,0.003999999999999997,0.004191080914347927,-0.040279462856452015,0.12541497731329038,-19.018648083522166,-2.1717184107607936,-48.720868835392174,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5674885851280105,-0.5674885851280104,0.038316070248395465,0.0762444043148923,-0.11456047456328769,4.461621260609091e-17,1,8.219718933105469
1741861453.4159005,1.0658141036401503e-14,0.0,0.003999999999999997,0.004191080914347927,-0.040279462856452015,0.12541497731329038,-19.0143382341559,-1.8708347039999822,-48.70697623062036,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5674885851280105,-0.5674885851280104,0.038316070248395465,0.0762444043148923,-0.11456047456328769,4.461621260609091e-17,0,0.0016689300537109375
1741861453.5195503,-1.0658141036401503e-14,0.0,0.0,-0.004110757889708712,-0.04042885958416768,0.12471379009309708,-19.016701479608713,-1.8392640755522982,-48.70301472090176,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5643157922764571,-0.564315792276457,0.07609340439917994,0.03889197553303744,-0.11498537993221733,4.245099928874581e-17,1,8.761882781982422
1741861453.6216798,0.0,0.0,0.0,-0.004865882260004031,-0.040451952453751557,0.12452732592875512,-19.014358724723397,-1.5947091523199923,-48.691116531367605,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.563472063026041,-0.5634720630260409,0.07954309644285427,0.03550796286815685,-0.11505105931101108,4.224635802431262e-17,1,8.744239807128906
1741861453.7095592,0.0,0.0,0.0,-0.004865882260004031,-0.040451952453751557,0.12452732592875512,-19.009324875305097,-1.0424170678250022,-48.6842590214409,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.563472063026041,-0.5634720630260409,0.07954309644285427,0.03550796286815685,-0.11505105931101108,4.224635802431262e-17,0,0.00095367431640625
1741861453.8180063,1.0658141036401503e-14,0.0,-0.012000000000000004,-0.04688372473664629,-0.04208777592978037,0.12398637494649044,-18.97481534452361,0.6867776554788995,-48.72823177931746,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5610243210248433,-0.5610243210248432,0.2719953368652878,-0.1522917648238194,-0.11970357204146846,3.2269618592875775e-17,1,7.559537887573242
1741861453.9169247,0.0,0.0,-0.016,-0.06175447236175333,-0.042798156584596674,0.1296360342203581,-18.96592243822425,1.0379270722193603,-48.86745835535898,-0.008,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5865883901373667,-0.5865883901373666,0.3402939990552616,-0.21857000421852493,-0.12172399483673667,2.9521432524372983e-17,1,8.65793228149414
1741861454.028027,0.0,0.0,-0.016,-0.06397325931363193,-0.04230912187021246,0.13107693092766431,-19.347391918464048,0.6484112022504666,-49.0383770091494,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5931082847405623,-0.5931082847405621,0.3496383171607427,-0.229305206039547,-0.12033311112119568,2.875770264337185e-17,1,8.354425430297852
1741861454.116352,0.0,0.0,-0.016,-0.06397325931363193,-0.04230912187021246,0.13107693092766431,-20.936783768515188,0.47848548721065387,-49.006343421942034,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.5931082847405623,-0.5931082847405621,0.3496383171607427,-0.229305206039547,-0.12033311112119568,2.875770264337185e-17,0,0.0019073486328125
1741861454.2201917,0.0,0.0,-0.0040000000000000036,-0.047464461570826656,0.09697528538303003,0.13457098249947527,-23.173250665060404,0.028558728467113187,-49.1299835062976,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6089184728483041,-0.608918472848304,0.07686562338782073,-0.35267701526219475,0.2758113918743741,-6.577916213181935e-17,1,10.02645492553711
1741861454.3266866,-1.0658141036401503e-14,0.0,-0.008,-0.030285408827031488,0.21838926765412048,0.1402788349850722,-25.98164003666206,-0.8480542165953573,-49.23932117453116,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.63474585966096,-0.6347458596609599,-0.17352689363422025,-0.44760299161640593,0.6211298852506263,-1.4713753400329324e-16,1,9.38868522644043
1741861454.4178455,-1.0658141036401503e-14,0.0,-0.008,-0.030285408827031488,0.21838926765412048,0.1402788349850722,-27.68488430998814,-1.1829919658973822,-49.312704726973784,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.63474585966096,-0.6347458596609599,-0.17352689363422025,-0.44760299161640593,0.6211298852506263,-1.4713753400329324e-16,0,0.0011920928955078125
1741861454.5383122,0.0,0.0,0.008,-0.012993965320443852,0.42948338784066953,0.14424539904366546,-30.14347920362594,-1.6357818545636316,-49.47669756894579,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6526941133197528,-0.6526941133197527,-0.5519594478212833,-0.6695518941601416,1.2215113419814247,-2.926086245091301e-16,1,9.237527847290039
1741861454.6204774,-1.0658141036401503e-14,0.0,0.008,-0.0038946464355012144,0.4951447420680478,0.15035568627515858,-31.73976954473879,-2.290261039561421,-49.50621764653858,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6803424718332963,-0.6803424718332962,-0.6865079135560899,-0.7217535826556484,1.4082614962117384,-3.363014504098827e-16,1,8.565664291381836
1741861454.728089,0.0,0.0,-0.0040000000000000036,0.006209687828258384,0.5609952378939231,0.14644321731479165,-32.56618828336448,-2.515486527442596,-49.381484731915805,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6626389923746224,-0.6626389923746223,-0.8258729328846294,-0.7696766629456391,1.5955495958302686,-3.8104641964583745e-16,1,10.500192642211914
1741861454.8177245,0.0,0.0,-0.0040000000000000036,0.006209687828258384,0.5609952378939231,0.14644321731479165,-32.76623769396498,-2.9305624593895576,-49.45747741662137,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6626389923746224,-0.6626389923746223,-0.8258729328846294,-0.7696766629456391,1.5955495958302686,-3.8104641964583745e-16,0,0.001430511474609375
1741861454.9281654,0.0,0.0,-0.008,0.02454605209388867,0.578767478906755,0.14874143936671771,-31.981322599830865,-3.5325083116032445,-49.61530942796203,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6730381871797178,-0.6730381871797176,-0.9341162872171638,-0.7119800691729221,1.646096356390086,-3.8861104246125907e-16,1,8.210897445678711
1741861455.0219162,0.0,0.0,0.008,0.03530838116907775,0.5312797417587845,0.152713740784214,-30.786408325293827,-4.166934061197878,-49.696465735680114,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6910124017385245,-0.6910124017385244,-0.915283697066717,-0.5957508358080944,1.5110345328748116,-3.514485612790766e-16,1,10.631084442138672
1741861455.1075366,0.0,0.0,0.008,0.03530838116907775,0.5312797417587845,0.152713740784214,-29.514108007460518,-4.499423401125867,-49.71728415227032,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.6910124017385245,-0.6910124017385244,-0.915283697066717,-0.5957508358080944,1.5110345328748116,-3.514485612790766e-16,0,0.00095367431640625
1741861455.224855,-1.0658141036401503e-14,0.0,0.0,0.053393817091206434,0.4021158238742359,0.15569962628177664,-27.48862223928242,-5.28517946230154,-49.770040533419504,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.7045231958451428,-0.7045231958451427,-0.8134380469807215,-0.33023608235441865,1.1436741293351405,-2.5424092400963557e-16,1,7.610559463500977
