Timestamp,Data Column 1,Data Column 2
2025-03-13 09:35:58,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-0.8110123931790869, pitch0=-19.665132318653043, yaw0=-43.10791499812408
# Starting time: 1741858558.9595454
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741858576.514023,-1.0658141036401503e-14,0.0,0.003999999999999997,0.007212018088957515,-0.00035597579916272083,0.13237439366239998,-19.65896465783252,-1.1820451309236915,-47.52375523994239,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5989791568434386,-0.5989791568434384,-0.03212734331832723,0.03313978870843739,-0.0010124453901100955,1.777048306279808e-17,0,0.019788742065429688
1741858576.6043222,-1.0658141036401503e-14,0.0,-0.008,0.007098607066657761,-0.00031528836227709433,0.1325329906549274,-19.658295299293858,-1.1632384184874702,-47.526391692962015,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.599696790293789,-0.5996967902937889,-0.03167203167684946,0.03256875625670472,-0.0008967245798551854,1.7730279486903262e-17,0,0.019550323486328125
1741858576.703394,-1.0658141036401503e-14,0.0,0.003999999999999997,0.007207232687670331,-0.00018694227758334135,0.13260921556606475,-19.661239110826134,-1.1631997852299802,-47.52781237230937,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6000416993939579,-0.6000416993939578,-0.03234606750925208,0.03287775771853351,-0.0005316902092813718,1.7676409633596164e-17,0,0.019550323486328125
1741858576.8015392,-1.0658141036401503e-14,0.0,0.0,0.0071280921395310325,-0.00015615178480488367,0.13266167141889013,-19.660576582476658,-1.1638313642847955,-47.532074410351456,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6002790561940727,-0.6002790561940726,-0.03203175173400154,0.03247586943822478,-0.0004441177042231874,1.7639777861428615e-17,0,0.01811981201171875
1741858576.9028203,-2.1316282072803006e-14,0.0,-0.016,0.007078586074653139,-0.00020453684488475686,0.1327497808591837,-19.661307412717836,-1.1632969019822375,-47.53518897661299,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6006777414442699,-0.6006777414442698,-0.03173893542240344,0.032320667063145105,-0.000581731640741598,1.767161355382775e-17,0,0.024080276489257812
1741858577.0077446,-2.1316282072803006e-14,0.0,-0.016,0.006991031587230063,-0.00021160609067619873,0.13283666086542617,-19.661601110852146,-1.1554944780725593,-47.5387816561164,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.601070863644462,-0.6010708636444619,-0.031332708305025256,0.03193454587805202,-0.0006018375730267,1.7663815812905115e-17,0,0.025033950805664062
1741858577.1061206,0.0,0.0,-0.016,0.007200265894716895,-0.00015850820006858867,0.1329399333256768,-19.661355224042026,-1.1515227230701948,-47.53827622211784,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6015381598446912,-0.6015381598446911,-0.032354978823051585,0.0328057985047029,-0.00045081968165124476,1.7693312590979848e-17,0,0.06580352783203125
1741858577.2055333,-2.1316282072803006e-14,0.0,-0.016,0.006898247736223646,-0.00020485103358713986,0.13293829408027605,-19.660412657936565,-1.1497729139822048,-47.54186890162125,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6015307424446877,-0.6015307424446876,-0.03092247804277852,0.03150510328051217,-0.0005826252377335859,1.7646523551291723e-17,0,0.017404556274414062
1741858577.3037922,-1.0658141036401503e-14,0.0,-0.008,0.0066474901474512915,-0.0002483661687893104,0.1330825476755466,-19.659050035197147,-1.145892085873169,-47.5459806755016,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6021834736450069,-0.6021834736450068,-0.029725946728242258,0.030432335149144767,-0.000706388420902444,1.762844449692534e-17,0,0.020503997802734375
1741858577.4005208,-1.0658141036401503e-14,0.0,-0.004,0.0067824546854508005,-0.0003363390052990027,0.13324483297022582,-19.6564409029342,-1.140171375556455,-47.55052958148884,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6029177962453655,-0.6029177962453653,-0.03021154241655408,0.031168137994765158,-0.000956595578211011,1.774589477783388e-17,0,0.024318695068359375
1741858577.5030468,0.0,0.0,-0.016,0.006581036675695349,-0.00036791496983202876,0.13339933184925157,-19.65765326151188,-1.14366074844869,-47.556389883796705,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6036168861957082,-0.6036168861957081,-0.02925524545848629,0.030301647534231573,-0.0010464020757452149,1.7733522064878473e-17,0,0.017881393432617188
1741858577.6053066,-2.1316282072803006e-14,0.0,-0.008,0.0064895462917630466,-0.00038660919759023215,0.13357186242768604,-19.656509204825902,-1.138803203288339,-47.563315695615096,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6043975675460904,-0.6043975675460903,-0.028814677310319677,0.02991424840699273,-0.0010995710966729831,1.7743077924132677e-17,0,0.0247955322265625
1741858577.7016315,-2.1316282072803006e-14,0.0,-0.024,0.006597262643842319,-0.00036351632800651147,0.1338111922562039,-19.657878657754488,-1.1375118706483862,-47.569818035704934,-0.002,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6054805079466237,-0.6054805079466236,-0.029334921307767332,0.030368813025647094,-0.0010338917178796933,1.7783248054623152e-17,0,0.016927719116210938
1741858577.8017569,-1.0658141036401503e-14,0.0,-0.024,0.006607712833272439,-0.00024758069703474206,0.13401404887455315,-19.6578752426599,-1.1333616769539547,-47.579872074163205,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.6063984111970728,-0.6063984111970727,-0.029547075877517134,0.030251230305943625,-0.0007041544284264247,1.7727277093725208e-17,0,0.019788742065429688
