Timestamp,Data Column 1,Data Column 2
2025-03-13 13:08:16,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:08:12
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=5.2278707600705365, pitch0=-19.485703249156806, yaw0=-41.29199992424947
# Starting time: 1741871296.3020728
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871313.6592493,1.0924594562311541e-14,0.0,-0.020999999999999994,0.5768231613991258,0.014561929159520936,0.030685034657632285,-19.735360323699126,-11.84389806799708,-42.52922039050556,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.13884631066801895,-0.13884631066801892,-2.630767644228322,2.589351463456078,0.041416180772243974,1.4533335732951604e-16,1,7.008075714111328
1741871313.7578232,-1.1194600801900378e-14,0.0,-0.007000000000000002,0.7357723142115603,0.01721838780322824,0.04676111430330877,-19.767971061891338,-13.481222478096068,-42.319096450879314,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.21158875250365902,-0.21158875250365897,-3.3537722515950548,3.3048007276950884,0.048971523899966715,1.872471933761575e-16,1,8.421182632446289
1741871313.8581517,-1.0658141036401503e-14,0.0,0.0036000000000000003,0.6393807957053804,0.017210758481920222,0.022609838605710236,-19.75248019285375,-12.998592773606509,-42.18903598870392,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.10230696201678792,-0.1023069620167879,-2.917600684939489,2.8686508599055864,0.048949825033902924,1.5898739951700825e-16,1,6.742238998413086
1741871313.9506545,-1.0661693750080303e-14,0.0,-0.0124,-0.08149658347367297,0.004953540054038583,0.023549399427936067,-19.67230060218697,-7.978860502547884,-42.343029433731026,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.10655836845219942,-0.10655836845219939,0.36171853779454455,-0.37580710450113897,0.014088566706594339,-2.224253670445267e-17,1,6.861448287963867
1741871314.05239,-1.0658141036401503e-14,0.0,0.0036000000000000003,-0.7945237103433836,-0.012616841548061098,0.06274566941410605,-19.516835251393726,-2.593525707578217,-42.89173951089317,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.28391705617242596,-0.2839170561724259,3.6130719496624946,-3.5771878724495796,-0.0358840772129157,-1.9310173740925383e-16,1,6.648778915405273
1741871314.1598895,-1.0661693750080303e-14,0.0,0.006200000000000006,-0.5953475991924209,-0.0180045015955577,0.09064371368280519,-19.449052454070518,0.22887366267160242,-43.2388770452699,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4101525506009287,-0.4101525506009286,2.7194842105431976,-2.6682768681212483,-0.05120734242195032,-1.3345139651836612e-16,1,6.78253173828125
1741871314.2568517,-2.1582735598713044e-14,0.0,0.0040000000000000036,-0.13045382984515708,-0.005357101781150761,0.06947859669033683,-19.436157056917533,0.9300143522013896,-43.44595472052635,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3143827904540128,-0.31438279045401274,0.597906999423121,-0.5826706462344101,-0.015236353188710926,-2.2382706892412532e-17,1,7.146596908569336
1741871314.3514228,-2.1323387500160606e-14,0.0,0.004400000000000004,0.06645162760491681,-0.0018157784700910894,0.09620731257313224,-19.455599190389975,0.7061766733822016,-43.53238393428369,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4353272062132678,-0.4353272062132677,-0.29810393269994817,0.3032682628196612,-0.005164330119712949,3.0165108882158346e-17,1,7.126808166503906
1741871314.4565122,5.329070518200751e-16,0.0,0.015600000000000004,0.14297993574519133,0.0011634954043549118,0.06815381319892182,-19.468238455449086,0.4687639935876091,-43.52869563213187,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.30838829501774556,-0.3083882950177455,-0.6486226075779051,0.6453134625143248,0.0033091450635805756,4.491065681949039e-17,1,7.296085357666016
1741871314.5519671,-2.1856294551980682e-14,0.0,-0.017800000000000003,0.18702182794273833,0.0006400023856085115,0.08880010902203594,-19.47694353154628,0.2375514180121034,-43.515581668925456,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4018104480635108,-0.4018104480635107,-0.8471627436602238,0.8453424865908027,0.0018202570694213222,5.933221663094051e-17,1,7.381200790405273
1741871314.6565878,-1.0391687510491465e-14,0.0,-0.002199999999999995,0.20177026822415142,0.003273006159702668,0.06480947937371695,-19.50567130719534,-0.49722069610400593,-43.47214166580417,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29325556277699955,-0.2932555627769995,-0.91764208464291,0.9083331934037102,0.009308891239199915,5.8513906817378e-17,1,6.789207458496094
1741871314.756712,-1.0661693750080303e-14,0.0,0.039000000000000014,0.2571776635024924,0.0038787414862454742,0.08581449673203906,-19.518611100577928,-0.7530249408993214,-43.449888909488294,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3883008901902217,-0.38830089019022157,-1.1692156788322097,1.1581839908736051,0.011031687958604956,7.516953762433613e-17,1,7.297515869140625
1741871314.8606896,2.6645352591003756e-16,0.0,0.024000000000000007,0.07247920978329767,-0.0003686594604517169,0.06481398729856849,-19.47854179581205,0.30889829342158726,-43.444424758152266,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29327596062700656,-0.2932759606270065,-0.32743596550774423,0.3284844850198368,-0.001048519512092446,2.701953995175865e-17,1,8.61668586730957
1741871314.9511037,-2.1856294551980682e-14,0.0,-0.010800000000000004,-0.24699805201634245,-0.010655996690190236,0.08116832885103065,-19.43722598152264,2.044200486503946,-43.37520762110336,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3672775061132609,-0.36727750611326077,1.1327918233288043,-1.1024846655068756,-0.030307157821929012,-4.7956098550979626e-17,1,6.74128532409668
1741871315.0521302,-2.1316282072803006e-14,0.0,-0.005799999999999995,-0.2906508710255569,-0.007415112910154478,0.05705038447658203,-19.42671090529542,4.111431944002347,-43.281005652070526,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2581465360931315,-0.25814653609313143,1.3257071259138309,-1.3046174987518444,-0.021089627161986615,-6.46219365865933e-17,1,7.403135299682617
1741871315.151842,-1.0395240224170266e-14,0.0,0.0266,-0.27775942684455407,0.0016525506093062606,0.07728277083599351,-19.4609916247397,5.76456653448263,-43.244764668334454,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3496957956379797,-0.34969579563797965,1.2544799421933723,-1.2591800292505577,0.00470008705718497,-6.530084990135891e-17,1,6.805181503295898
1741871315.2518373,-1.0658141036401503e-14,0.0,-0.036199999999999996,-0.23740040252955633,0.0017773996371450525,0.05570647645549044,-19.470284097105502,8.023366868953325,-43.24454610228101,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.25206550432348623,-0.2520655043234862,1.0716823785447203,-1.0767375538494561,0.005055175304735579,-5.72932402748239e-17,1,7.2574615478515625
1741871315.3586502,2.6645352591003756e-16,0.0,-0.0344,-0.8288672120327545,-1.6542718167002496e-05,0.09871207954555927,-19.47161939908824,11.249792846063729,-43.616135713886386,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4466609934188206,-0.44666099341882054,3.7505538961010054,-3.7505068462768683,-4.704982413845763e-05,-2.0689803346272151e-16,1,7.410287857055664
1741871315.4564972,0.0,0.0,0.018400000000000003,-0.5612602167903202,-0.0020039023704026206,0.08642976017247506,-19.453485246841858,13.25895446212551,-43.94906645478949,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3910848876582584,-0.39108488765825833,2.5424886805168128,-2.536789299486089,-0.005699381030724318,-1.363679248599902e-16,1,6.839752197265625
1741871315.5580792,-1.0928147275990341e-14,0.0,-0.0018000000000000017,-0.6918669959153362,-0.0037328213248169536,0.1306915716546922,-19.44264232153446,15.213141593105156,-44.26706640216695,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5913645776230418,-0.5913645776230417,3.135928226236939,-3.125311555802307,-0.010616670434633138,-1.6435225576730603e-16,1,7.42650032043457
1741871315.6633232,-1.0658141036401503e-14,0.0,0.0,-0.707955399783595,-0.006031664923954942,0.11978621841828242,-19.419511885910214,17.667394193978108,-44.74519330444617,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5420190878655315,-0.5420190878655314,3.211995551531836,-3.1948406456047747,-0.017154905927062,-1.6824187433377633e-16,1,10.849475860595703
1741871315.7559419,2.6645352591003756e-16,0.0,0.0,-0.5897072247069554,-0.00636196604203181,0.1526268607779724,-19.41341594207598,18.3258090620417,-44.877794596992814,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.6906192795383369,-0.6906192795383367,2.6774056472880297,-2.6593113183857784,-0.01809432890225214,-1.3295302798499787e-16,1,7.5321197509765625
1741871315.8533227,0.0,0.0,0.011600000000000001,-0.2587182510896034,-0.002607499847733372,0.10668536917506542,-19.417271583862448,18.298244126098822,-44.85984485985401,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4827392270364951,-0.482739227036495,1.1743788681126637,-1.1669627707072785,-0.007416097405385061,-5.3774566711547065e-17,1,6.952524185180664
1741871315.9529984,0.0,0.0,0.0088,-0.34415010781773403,-0.0036060256930621933,0.1418078411326701,-19.44851969931526,16.146927490388858,-44.73818553035774,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.6416644395143443,-0.6416644395143442,1.5623683297530455,-1.5521122839821067,-0.010256045770939174,-7.144608293791076e-17,1,7.345438003540039
1741871316.056414,-1.0924594562311541e-14,0.0,0.008,1.2004371228112416,0.016663701310537214,0.08053011597498581,-19.633966165470273,3.044412107900143,-44.11005401352669,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3643896650451838,-0.36438966504518366,-5.455539143298987,5.408145226033524,0.047393917265464505,3.1414795851832206e-16,1,7.364749908447266
1741871316.1588957,2.6645352591003756e-16,0.0,-0.0036000000000000003,2.8430494141392395,0.042334537004115054,0.053691843857902766,-19.76899559026684,-6.0967135111784785,-43.37818558358148,-0.007,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.24294951971901502,-0.242949519719015,-10.0,12.804274289381736,0.12040539534731315,7.25800877895053e-16,1,7.460117340087891
1741871316.2565908,0.0,0.0,0.0,0.7817014047522552,0.018431900682874137,0.052631798498718324,-19.765665873046473,-6.442962694076284,-43.31564837154083,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2381529343833402,-0.23815293438334015,-3.5633218916028433,3.5108989658836345,0.0524229257192099,1.9918502841767762e-16,1,6.886005401611328
1741871316.3563697,-1.0928147275990341e-14,0.0,0.031000000000000007,0.2576831401897544,0.013748815629397285,0.07945968872826085,-19.751418098437814,-5.943033827966368,-43.30472006886883,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.35954610284280897,-0.3595461028428089,-1.1855388452757156,1.1464352740885793,0.0391035711871368,6.751638617570043e-17,1,10.999917984008789
1741871316.4640942,-1.0658141036401503e-14,0.0,0.020000000000000004,0.11928267125946024,0.011240906769953724,0.059691891836191995,-19.743628267689413,-5.356718009894603,-43.296537502243154,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.27009905808231655,-0.2700990580823165,-0.5557259562350537,0.5237552316333653,0.03197072460168864,3.047939823243286e-17,1,7.5054168701171875
1741871316.5521288,-2.1589841026070644e-14,0.0,0.015799999999999998,0.222648367861092,0.013182155815100372,0.08016511066573997,-19.73681856908691,-4.711595970616319,-43.31377689970827,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3627380573110403,-0.3627380573110402,-1.0262046334729482,0.9887127227360303,0.037491910736918044,5.876569792468273e-17,1,6.746053695678711
1741871316.6507988,5.329070518200751e-16,0.0,-0.007200000000000001,0.03161966920591991,0.009162630469678901,0.06344398795484764,-19.718885907421043,-3.686209125713103,-43.38064445168269,-0.007,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2870768685739711,-0.287076868573971,-0.15610533308239205,0.13004551945986967,0.026059813622522462,9.288893079498883e-18,1,7.413387298583984
1741871316.7561293,-2.1856294551980682e-14,0.0,0.0124,0.01801379577547207,0.008825109841654693,0.08884600789325872,-19.697517660602657,-2.6002703059401915,-43.45297615499313,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.40201813526361396,-0.4020181352636139,-0.09406031679560303,0.06896045945301295,0.025099857342590137,8.938410108222761e-18,1,7.033348083496094
1741871316.8604875,-2.1316282072803006e-14,0.0,0.008,-0.03988242225245254,0.006575716812105746,0.06932819592481472,-19.676729979863723,-1.5082203878508273,-43.532602500337134,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3137022440036864,-0.31370224400368635,0.171112315983103,-0.18981458222913752,0.018702266246034525,-7.026199397667137e-18,1,10.465383529663086
1741871316.9568045,5.329070518200751e-16,0.0,-0.009799999999999994,0.07603345880047269,0.009149270619663894,0.0919239643408335,-19.674438451397183,-1.257825012547922,-43.549158878885244,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.41594554000377126,-0.41594554000377115,-0.35705370816434584,0.33103189183993215,0.02602181632441382,2.4368887803234387e-17,1,7.547140121459961
1741871317.0533109,0.0,0.0,0.0017999999999999984,0.11293654186479518,0.008638556884854338,0.06801078903770054,-19.67558250808316,-1.1983195507251287,-43.5504429544492,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.30774112686742305,-0.307741126867423,-0.5233097135195589,0.49874043910302235,0.024569274416536814,3.164270148400728e-17,1,6.957530975341797
1741871317.150956,0.0,0.0,0.0,0.19476200535030574,0.011159641179211234,0.08975906758150672,-19.676822187417518,-1.1986845389588994,-43.543831331332626,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.40614962706564095,-0.4061496270656409,-0.8971458392078407,0.8654062454103117,0.03173959379752914,5.398633356521013e-17,1,7.103919982910156
1741871317.2583337,0.0,0.0,0.0,0.11878910898342959,0.008667093415205072,0.06728555955163017,-19.673697375872237,-1.063308055175129,-43.542192085931845,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.30445954548248927,-0.3044595454824892,-0.5498324986352502,0.5251820623007649,0.024650436334485434,3.308000059509464e-17,1,6.944179534912109
1741871317.355089,-1.0928147275990341e-14,0.0,-0.018599999999999995,0.11864526519951016,0.008792024405315317,0.09070272651723428,-19.66643346968993,-0.7486903320973035,-43.551030350717824,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.41041957700105985,-0.4104195770010598,-0.5493592824648424,0.5243535247705442,0.02500575769429842,3.5715320343534407e-17,1,7.538080215454102
1741871317.4565587,2.6645352591003756e-16,0.0,-0.011999999999999997,0.10030797032060507,0.008010801028430492,0.06780806902313599,-19.665815337570056,-0.7124847799675327,-43.54954136947877,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.30682384173364685,-0.3068238417336468,-0.46527414274713563,0.4424902945434085,0.02278384820372724,2.873646730217881e-17,1,7.401227951049805
1741871317.5522437,0.0,0.0,0.0053999999999999986,0.17906710789003885,0.010304296589445996,0.08986288645689,-19.666471035730364,-0.7075999140505056,-43.54347616149579,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.40661939573253364,-0.4066193957325336,-0.8249118433029031,0.7956049701816122,0.029306873121291266,5.0469994595099124e-17,1,6.707429885864258
1741871317.6527524,-1.0924594562311541e-14,0.0,0.0,0.11861247602262526,0.007931003928354555,0.06708147349923024,-19.665180129977244,-0.7033417179898268,-43.53459691557477,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3035360791820371,-0.30353607918203707,-0.5479864832985631,0.5254295893043808,0.022556893994182484,3.3534142993018374e-17,1,6.763935089111328
1741871317.7586648,2.6645352591003756e-16,0.0,-0.006199999999999995,0.177835471103429,0.01055062053167795,0.08921975584464122,-19.66762875279468,-0.6995522436609378,-43.52533517906024,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4037093024644396,-0.40370930246443953,-0.8196891161891608,0.7896816630273922,0.03000745316176895,4.9893759386011657e-17,1,7.503271102905273
1741871317.864691,1.0924594562311541e-14,0.0,-0.003999999999999997,0.11764832651938614,0.008659716810901223,0.06655390968773829,-19.667611677321755,-0.7018113287289212,-43.5167837822194,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.30114891261420024,-0.3011489126142002,-0.5446600969816169,0.5200306407503849,0.024629456231232163,3.2698154207866264e-17,1,10.341644287109375
1741871317.9579375,-2.6645352591003756e-16,0.0,-0.047799999999999995,0.1771660058430616,0.010084364498173628,0.08828647879645019,-19.667840488658953,-0.7010296989557818,-43.50604672484411,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.39948632939570194,-0.39948632939570183,-0.8159968126504908,0.7873154574224659,0.02868135522802514,4.993956028168279e-17,1,7.674932479858398
1741871318.054731,-1.0924594562311541e-14,0.0,0.0027999999999999987,0.11854489983852437,0.008181644550137555,0.06590189982956957,-19.66701403576938,-0.7029272108845761,-43.495104761793755,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.298198641762758,-0.29819864176275795,-0.5480371373529075,0.5247673860726529,0.023269751280254727,3.319848790143122e-17,1,6.742954254150391
1741871318.153726,2.6645352591003756e-16,0.0,0.0284,0.1776940093479818,0.010288423229814726,0.0875100228916034,-19.6677380358214,-0.7003304583394967,-43.48540589317234,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.39597295426064855,-0.3959729542606485,-0.8186761546909661,0.7894144276437116,0.029261727047254656,4.9841708982469624e-17,1,7.728099822998047
1741871318.2547238,0.0,0.0,-0.0188,0.11933555399910849,0.0084041516227307,0.06542419639901859,-19.666604224419192,-0.6998203285858644,-43.47438196785195,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29603708777836446,-0.2960370877783644,-0.5519311787407315,0.5280285859570835,0.0239025927836482,3.319198035201661e-17,1,7.534027099609375
1741871318.3597171,1.0928147275990341e-14,0.0,0.009800000000000005,0.17769660908873422,0.00980103459102547,0.08644396696594953,-19.66600999796139,-0.7011812437779865,-43.46245645756111,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.39114917179162656,-0.39114917179162645,-0.8179948172016135,0.790119292198697,0.027875525002916613,5.0064122228889095e-17,1,6.93058967590332
1741871318.456519,-2.6645352591003756e-16,0.0,-0.0075999999999999965,0.1188649795785042,0.008669948434277942,0.0642536385790602,-19.668810375521094,-0.7041113949319225,-43.445544909176164,-0.014,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29074044605909577,-0.2907404460590957,-0.5501798645338157,0.5255213081223313,0.024658556411484494,3.2740321504483533e-17,1,7.5130462646484375
1741871318.5531774,0.0,0.0,0.020400000000000005,0.17329629813576722,0.010346753045328881,0.08546096614060161,-19.66483179032956,-0.5914320566469313,-43.444465739287274,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.38670120425611565,-0.38670120425611554,-0.7988599580462761,0.7694323327751476,0.029427625271128816,4.839883432549425e-17,1,7.215738296508789
1741871318.646025,0.0,0.0,-0.0344,-0.06235683528239336,0.004268137401016829,0.05562943192165171,-19.628993787754503,0.75087812706582,-43.25820648062104,-0.006,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.25171688652331087,-0.2517168865233108,0.27608803327615655,-0.2882272181482181,0.012139184872061493,-1.2922953813814127e-17,1,6.694793701171875
1741871318.755525,0.0,0.0,-0.021999999999999995,-0.2318358260684054,0.00042867633268865225,0.058689356669819684,-19.57927001059681,3.428008338292753,-42.970327667483346,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.26556269986343756,-0.2655626998634375,1.0484212792057162,-1.0496404951689946,0.0012192159632782476,-5.4512555257909746e-17,1,7.143259048461914
1741871318.8584676,-1.0924594562311541e-14,0.0,0.014800000000000004,-0.5872185556366288,-0.0031471530940560305,0.04906384428008522,-19.556501574998574,6.000611895782747,-43.13068684881691,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.22200834515875695,-0.22200834515875692,2.6615730105005686,-2.652622063134085,-0.008950947366484881,-1.4680522088746673e-16,1,7.3699951171875
1741871318.9580932,-1.0661693750080303e-14,0.0,0.023,-0.6990664336496158,-0.0031871028705138405,0.11509961581738708,-19.50486192977869,10.159185805436524,-43.722700325316936,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5208127412551454,-0.5208127412551453,3.1677288174344156,-3.1586642472679944,-0.009064570166421789,-1.6847890154442072e-16,1,7.235288619995117
1741871319.0516374,2.6645352591003756e-16,0.0,-0.030399999999999996,-0.6698027144007118,-0.0043244386503434535,0.09823656177554227,-19.47873304110881,12.172469440662415,-44.11532691956594,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4445093293010965,-0.44450932930109643,3.0369311699091597,-3.0246318563416303,-0.012299313567529894,-1.619410323983832e-16,1,7.263660430908203
1741871319.1532664,-1.0928147275990341e-14,0.0,-0.0052000000000000015,-0.40167404638494597,-0.0024250859855694815,0.12171998157609777,-19.46247719088418,13.089330129182832,-44.22959598438026,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5507691474031573,-0.5507691474031572,1.8209782649755293,-1.8140809783271519,-0.00689728664837745,-8.982541044837927e-17,1,6.9713592529296875
1741871319.251482,2.6645352591003756e-16,0.0,0.009400000000000006,-0.3023328679970149,-0.00301154651827477,0.09283893648204809,-19.449397378623605,13.989842759924825,-44.35696535202265,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4200856854391317,-0.4200856854391316,1.3723046587033274,-1.3637393955683028,-0.008565263135025,-6.662005925619882e-17,1,7.091760635375977
1741871319.349932,0.0,0.0,-0.014200000000000003,-0.375670799044845,-0.004017585571692933,0.1270655608281146,-19.448495793653162,13.934608727654224,-44.364464899731324,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5749572888149982,-0.5749572888149981,1.7055811590433347,-1.6941545789190664,-0.011426580124268934,-8.120299248645894e-17,1,6.705284118652344
1741871319.4652605,0.0,0.0,-0.008,0.30253283886044036,0.004939469864350614,0.10297698626709795,-19.539443177546467,8.416896755720078,-44.4408673957871,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.46595921387827083,-0.4659592138782708,-1.3759511472228005,1.3619025981205526,0.014048549102248712,8.839696559316731e-17,1,6.54292106628418
1741871319.5540214,0.0,0.0,-0.0088,1.4822000052736428,0.025318964838101764,0.1137335779833856,-19.654863129235927,1.394432211042762,-44.311558254420405,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5146315745854539,-0.5146315745854538,-6.742792708044715,6.670782000314053,0.07201070773066523,3.861886216493125e-16,1,6.76274299621582
1741871319.6499407,0.0,0.0,0.0152,1.5216920395263458,0.02938141792245486,0.09239306173302914,-19.743997097904593,-4.2010354881764576,-44.37378127775923,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.41806815263813973,-0.4180681526381396,-6.927266790443361,6.84370189305299,0.08356489739037254,3.9118814513736424e-16,1,7.104158401489258
1741871319.7505982,-1.0928147275990341e-14,0.0,-0.009799999999999994,0.32458566273273115,0.014220139663264433,0.12374882096715709,-19.729684436498832,-3.5897147744400986,-44.33730806759136,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5599494161409818,-0.5599494161409817,-1.4889354476448844,1.4484913644160327,0.04044408322885227,9.004547860729147e-17,1,6.987571716308594
1741871319.851881,-1.0658141036401503e-14,0.0,0.0076000000000000035,0.08090026953931712,0.009346731388569444,0.08854001541844198,-19.727324606140606,-3.5094530080598685,-44.2935402153899,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4006335539296015,-0.40063355392960137,-0.3793562793546351,0.3527728567477825,0.026583422606852807,2.5112205365015697e-17,1,7.323741912841797
