Timestamp,Data Column 1,Data Column 2
2025-03-13 13:04:07,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:04:03
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=2.9423485911326437, pitch0=-19.56461583973255, yaw0=-39.61421859614921
# Starting time: 1741871047.2143862
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871064.474728,2.6645352591003756e-16,0.0,0.0322,0.1743347302150993,-0.0027838143509695923,0.06686782518199016,-19.506917816718868,-5.398992611988754,-41.777954223317536,-0.013,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3025693447148874,-0.30256934471488733,-0.7848861527374124,0.792803713462582,-0.007917560725169413,5.584074089218988e-17,1,7.825613021850586
1741871064.5713203,1.0924594562311541e-14,0.0,0.0044,0.17099461403170527,-0.003333050352696148,0.06701699651346522,-19.507648646960057,-5.423747351974988,-41.816244263804634,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.303244328115227,-0.30324432811522695,-0.7689914525141007,0.7784711179085722,-0.009479665394471334,5.536919698507689e-17,1,7.854223251342773
1741871064.6703138,-1.1191048088221578e-14,0.0,-0.020999999999999994,0.16714583658534996,-0.0026268839245981042,0.05799554605392785,-19.499951023765455,-5.215967021007681,-41.57910009582179,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2624232853118905,-0.26242328531189046,-0.7525803884213984,0.7600516168758872,-0.007471228454488279,5.27867207013278e-17,1,7.677316665649414
1741871064.7755659,-1.0658141036401503e-14,0.0,0.011200000000000003,-0.10321030552914554,-0.006981238803505371,0.0468706705375947,-19.589204520744595,-3.9811725525673944,-41.53004567720276,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21208448207056427,-0.2120844820705642,0.47694277114361416,-0.45708714314729637,-0.019855627996317887,-1.67081284255359e-17,1,7.916927337646484
1741871064.8687053,-1.0658141036401503e-14,0.0,-0.0075999999999999965,0.07554930297558969,0.09873785667948486,0.06239405127563415,-20.76611441662949,-3.3335002914077565,-41.43367170801388,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28232602387164757,-0.2823260238716475,-0.48226424630648274,0.2014398530201212,0.28082439328636155,-4.3113835051348657e-17,1,7.019758224487305
1741871064.9719384,-1.0658141036401503e-14,0.0,-0.015599999999999998,0.04381202644989984,0.3481942261130317,0.0382836201092708,-22.31855494327086,-3.3295016425355395,-41.20337138957938,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.1732290502681935,-0.17322905026819344,-0.6934012128817038,-0.29691228573328843,0.9903134986149922,-2.32174864289682e-16,1,7.514715194702148
1741871065.0753832,-1.0658141036401503e-14,0.0,0.0053999999999999986,0.21260036131364415,0.5099447101503335,0.03804538311102178,-25.08170797199953,-3.796631513364227,-40.878554913410255,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.17215105480100323,-0.17215105480100315,-1.6871699317597784,0.23681523849944638,1.4503546932603322,-3.0301629820687983e-16,1,7.779836654663086
1741871065.168453,-2.1582735598713044e-14,0.0,0.017400000000000006,0.14987971600510996,0.5777094621137547,0.014549259158610396,-26.48310911042981,-3.9160603592096606,-40.57742553328274,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.06583375184891559,-0.06583375184891556,-1.4997323638926192,-0.14335484348438288,1.6430872073770022,-3.7063847960334705e-16,1,6.869316101074219
1741871065.2750332,-2.1316282072803006e-14,0.0,-0.0344,0.20407999914482972,0.5367225965649609,0.018605025487763598,-27.511076486178823,-4.191752407320767,-40.49098265914706,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.08418563569123773,-0.0841856356912377,-1.6866963000395128,0.16018152027568996,1.5265147797638232,-3.2664728110898637e-16,1,7.563352584838867
1741871065.3712478,5.329070518200751e-16,0.0,-0.014199999999999997,0.12424401821971887,0.35678516974918445,0.0313283018736643,-27.077926379584138,-4.049204224908486,-40.62530515936452,-0.005,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.14175702205277946,-0.1417570220527794,-1.0695638048087608,0.0548164505733115,1.0147473542354493,-2.1791204264024761e-16,1,7.080078125
1741871065.4670663,-2.1849189124623082e-14,0.0,-0.004399999999999997,0.14658473883439532,0.14436888886385704,0.05141629803402068,-25.895190332337208,-4.052202677954123,-40.905725405928564,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.23265293228063635,-0.2326529322806363,-0.8685821042220644,0.4579766182611521,0.4106054859609126,-5.821069189403328e-17,1,7.010936737060547
1741871065.5674448,-1.0391687510491465e-14,0.0,-0.0021999999999999967,0.11574646034499565,0.11260639186465705,0.04675920185034108,-24.71688024767247,-4.133948943261774,-41.149330932866235,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21158009887032145,-0.2115800988703214,-0.6838738714595602,0.3636054076806727,0.32026846377888774,-4.4246529841374315e-17,1,7.227182388305664
1741871065.6667583,-1.0658141036401503e-14,0.0,0.019200000000000005,0.17703925460754,0.031702944579828606,0.060485423213964606,-23.59584471429285,-4.098776884130792,-41.30967645382146,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2736896978007446,-0.27368969780074454,-0.8461664233842724,0.7559987766839639,0.09016764670030884,3.121384811028169e-17,1,7.035732269287109
1741871065.772013,2.6645352591003756e-16,0.0,-0.011199999999999996,0.08275510986127145,-0.1054215246314241,0.06452124539074233,-22.026468733604435,-3.8147712151393125,-41.54725775391119,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.29195133660969363,-0.2919513366096936,-0.2245406667831439,0.5243743545858287,-0.29983368780268477,1.0459138465630567e-16,1,7.924318313598633
1741871065.8677878,-2.1849189124623082e-14,0.0,-0.003999999999999997,0.12059013168359382,-0.01827497025650165,0.07705273006474699,-21.294118775322744,-3.7720249031056117,-41.944160046580635,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3486548871708006,-0.34865488717080056,-0.5196684077263881,0.5716450011749139,-0.05197659344852563,5.391523024385859e-17,1,6.0062408447265625
1741871065.9717884,-2.1316282072803006e-14,0.0,-0.003999999999999997,0.11222239009178214,0.01354518719967269,0.08042178917474899,-20.85318225307423,-3.361004182534933,-41.974349482712086,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.36389949852827574,-0.3638994985282757,-0.5270558319284363,0.48853140872117634,0.03852442320726021,2.9420257376996847e-17,1,7.195234298706055
1741871066.0707679,-1.0391687510491465e-14,0.0,0.0076000000000000035,0.021497516686163943,-0.01515651761733566,0.07153311759267617,-20.44621226156819,-3.0331922415279333,-42.13427153193874,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3236792651252314,-0.3236792651252313,-0.07572019404686078,0.11882746827136491,-0.043107274224504076,2.491230751024066e-17,1,7.713794708251953
1741871066.1674058,-1.0658141036401503e-14,0.0,-0.0018000000000000017,0.07776727457363689,0.010670312766688592,0.08501181290078001,-20.36453002928401,-2.906138556691235,-42.236451161922155,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.384668836655113,-0.38466883665511287,-0.3670620576242262,0.33671418286117577,0.030347874763050606,2.292627274014599e-17,1,7.0095062255859375
1741871066.2672143,2.6645352591003756e-16,0.0,-0.0348,0.03846573002801707,-0.025891027332037898,0.08223588741830376,-19.943745980181617,-2.24521551509836,-42.25087652144923,-0.003,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3721080878656277,-0.37210808786562766,-0.1372342099678859,0.21087194413181615,-0.07363773416393019,3.830207129472149e-17,1,7.292985916137695
1741871066.3704648,0.0,0.0,0.005000000000000004,-0.19115210736686913,-0.05627636011907987,0.07843092563547302,-19.51349528888959,-0.8493476836694249,-42.27429040992403,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3548910662238598,-0.3548910662238598,0.9449706158189525,-0.7849127087681,-0.16005790705085268,-1.0288795677843531e-18,1,7.309913635253906
1741871066.4754398,-1.0924594562311541e-14,0.0,0.013399999999999999,0.04652875126774501,-0.03014681575103568,0.08604904542813777,-19.48547443781961,-0.7647621941011686,-42.3540123779164,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.38936219650741055,-0.3893621965074105,-0.1676664376586118,0.25340823444767796,-0.08574179678906607,4.391205741414686e-17,1,10.915517807006836
1741871066.5691526,-1.0658141036401503e-14,0.0,0.008,0.02744565522676122,0.022707838159921525,0.07955845326365768,-19.670534998286524,-0.402720760068649,-42.303851468651835,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.359993001193021,-0.35999300119302097,-0.15648063274289184,0.09189633763503778,0.06458429510785411,4.321996410163372e-19,1,7.523775100708008
1741871066.6715455,2.6645352591003756e-16,0.0,-0.020999999999999994,-0.46813603453305963,0.06613678320493553,0.06166404065714161,-20.230798340429743,3.9574530131272287,-41.94612714106159,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.27902280840335586,-0.2790228084033558,2.024211429041621,-2.2123137703525866,0.1881023413109653,-1.6331504150868264e-16,1,6.827831268310547
1741871066.7761316,0.0,0.0,0.011200000000000003,-0.6263215337764717,0.11641706368563438,0.06336762643992734,-20.673117975985196,6.752753180958201,-41.83684411434138,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28673134135713757,-0.2867313413571375,2.6684808134828373,-2.999587365489761,0.3311065520069231,-2.406711582817045e-16,1,7.768869400024414
1741871066.8671455,0.0,0.0,0.0040000000000000036,-0.5332235452946787,0.08569734532739588,0.07398392607066064,-20.66306735262151,9.184661244848282,-42.014429032761726,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3347688962473334,-0.3347688962473333,2.290908553360873,-2.5346438927448203,0.24373533938394687,-1.9296950826438314e-16,1,6.722927093505859
1741871066.9771905,-1.0924594562311541e-14,0.0,0.0040000000000000036,-0.7819229504757198,0.057904820651182985,0.07857394979669287,-20.739722565676562,12.201743631445087,-42.196685800574336,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.35553823437417625,-0.35553823437417614,3.4557681588151326,-3.620457637345232,0.1646894785300991,-2.3819009355622393e-16,1,8.021116256713867
1741871067.0772042,2.6645352591003756e-16,0.0,0.009799999999999998,-0.4965798792183371,0.022845036169781834,0.09123534466871228,-20.410025919345475,13.246969187679433,-42.46654657468155,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.4128296138855761,-0.412829613885576,2.214480526467326,-2.279455032069664,0.06497450560233718,-1.3646218311246915e-16,1,7.733345031738281
1741871067.1786845,0.0,0.0,-0.0036000000000000003,-0.42925361173925364,-0.03484580831508525,0.09435155017563929,-19.97034273680965,14.40152045931629,-42.54350914624924,-0.009,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.42693009129248555,-0.4269300912924855,1.9918772322818836,-1.8927708377566135,-0.09910639452527088,-7.721177576877733e-17,1,7.721662521362305
1741871067.2705486,-1.0924594562311541e-14,0.0,0.0,-0.31197140897258857,-0.024286766160165695,0.10344253196092573,-19.95717413208986,14.09470494670473,-42.86242433897549,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.46806575547930196,-0.4680657554793019,1.446172829257081,-1.3770978401781118,-0.06907498907896953,-5.2742669354928896e-17,1,8.170366287231445
1741871067.3694365,-1.0658141036401503e-14,0.0,0.011600000000000001,0.009298081658657274,0.04326321733499334,0.11251138393330194,-20.060214365908674,12.084762981530277,-43.181230248675,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.509101284766072,-0.5091012847660719,-0.10359611429458415,-0.01945057892212026,0.12304669321670447,-1.5120590351605306e-17,1,6.035327911376953
1741871067.4727314,-2.1582735598713044e-14,0.0,-0.0036000000000000003,0.2575444830807372,0.02970630953070495,0.11901222138153614,-20.075855499108005,10.409747880043861,-43.26451757541414,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5385168388304798,-0.5385168388304797,-1.2076041194272868,1.1231151844707885,0.08448893495649872,6.076868403759755e-17,1,7.718324661254883
1741871067.5771723,5.329070518200751e-16,0.0,-0.028999999999999995,0.5685715244854685,0.008312469993499681,0.1070595269377987,-19.948991565464187,5.997621126699929,-43.358186789691686,-0.004,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.48443224858732387,-0.48443224858732375,-2.584542748899312,2.560900911602669,0.02364183729664317,1.5662232566147616e-16,1,7.7724456787109375
1741871067.680471,-2.1849189124623082e-14,0.0,0.0032000000000000036,0.5793735881861549,0.01922466707945734,0.13144972265256313,-19.96098537764673,2.130619881864353,-43.714668022853,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5947951251247193,-0.5947951251247192,-2.648938779136774,2.5942611139506044,0.05467766518617004,1.5456789909685736e-16,1,9.588241577148438
1741871067.7728357,-2.1316282072803006e-14,0.0,0.030800000000000004,0.5359847687949659,-0.020864943838825024,0.12800348240494222,-19.671542451189097,1.2497342265892182,-43.63103918665536,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5792012778504168,-0.5792012778504166,-2.3955990251947137,2.454941868877379,-0.059342843682664764,1.7130236299760748e-16,1,7.111072540283203
1741871067.8743002,5.329070518200751e-16,0.0,-0.009000000000000003,0.036943630909217144,-0.025563287534904167,0.11973909011300847,-19.579693482325354,1.2135734975758776,-43.6889728511954,-0.009,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5418058376154227,-0.5418058376154226,-0.13081295274702634,0.20351854869385272,-0.07270559594682628,4.2090989706764505e-17,1,7.820844650268555
1741871067.9698195,0.0,0.0,0.023200000000000002,-0.00902347390307767,-0.0007678840174389238,0.1235093545348561,-19.560883141351137,1.6308408530293539,-43.66715722698637,-0.013,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.558865857623783,-0.5588658576237829,0.04192218389172603,-0.03973821342119437,-0.002183970470531611,1.2737478541718595e-17,1,8.079767227172852
1741871068.0738041,0.0,0.0,-0.007200000000000001,-0.06460524817979665,-0.004379838314703321,0.11704225822112163,-19.53229538458005,2.3204696855999107,-43.60302175067996,-0.009,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5296029783761158,-0.5296029783761157,0.29855987874167017,-0.2861030007135038,-0.01245687802816642,-1.059547257580619e-19,1,7.678508758544922
1741871068.1733878,0.0,0.0,0.023200000000000002,-0.23627208089187898,-0.007775111690738392,0.11928324328780313,-19.4865501926139,3.918129906528175,-43.656105980909295,-0.013,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5397431822977515,-0.5397431822977515,1.0801611956641817,-1.0580476811854034,-0.02211351447877815,-4.268572610156814e-17,1,6.906747817993164
1741871068.2677586,-1.0924594562311541e-14,0.0,-0.018799999999999997,-0.23786842416695847,-0.008592500919280816,0.12487388972724175,-19.468726813974754,4.60266085665696,-43.698179946196575,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5650402250101436,-0.5650402250101435,1.0885468535393878,-1.0641085687860297,-0.024438284753358415,-4.1864414264737624e-17,1,7.508993148803711
1741871068.3717527,2.6645352591003756e-16,0.0,-0.013799999999999996,-0.13917512764161571,-0.006400679554245784,0.12465327461705002,-19.4583039453013,5.081597136352834,-43.73080092967255,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5640419665929863,-0.5640419665929862,0.6388539265817321,-0.6206494909894519,-0.018204435592280375,-1.7429837064782855e-17,1,7.433652877807617
1741871068.4705381,0.0,0.0,-0.023599999999999996,-0.10310068099296738,-0.006212562484125058,0.1248473885932622,-19.45775069997853,5.203525404547672,-43.744256402337484,-0.004,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5649203103767519,-0.5649203103767518,0.47535362057386243,-0.45768421646656715,-0.017669404107295367,-8.029019351738685e-18,1,7.920742034912109
1741871068.5771368,-1.0924594562311541e-14,0.0,0.0322,-0.022104575361858007,-0.0043010042713027725,0.12460273121719112,-19.458355171720076,5.093826590061746,-43.76000681856354,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.563813263426204,-0.5638132634262039,0.10613703443866496,-0.09390437155100066,-0.012232662887664279,1.1936174488881002e-17,1,7.762908935546875
1741871068.6734855,2.6645352591003756e-16,0.0,-0.012999999999999996,-0.05628478857251539,-0.004916957560841418,0.12461393272743188,-19.459772435972855,5.146678593859306,-43.75922817699816,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5638639489929042,-0.563863948992904,0.2616745617007373,-0.24769004076546597,-0.013984520935271355,3.364067083284669e-18,1,7.164478302001953
1741871068.7693787,1.0924594562311541e-14,0.0,-0.003999999999999997,-0.03749222316561528,-0.004384243786720105,0.12430384213911175,-19.462671851275523,5.146396848556044,-43.756619044735224,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5624608241588764,-0.5624608241588763,0.17588277252872353,-0.16341336471666407,-0.012469407812059425,7.902878608701193e-18,1,6.148576736450195
1741871068.8758156,-2.6645352591003756e-16,0.0,0.013399999999999999,-0.05039583362107652,-0.004355632124284191,0.12389949494024782,-19.46660604023745,5.131657300327155,-43.74965225178179,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5606311988246505,-0.5606311988246504,0.23422946235314615,-0.22184143014528443,-0.012388032207861723,4.4323850165625684e-18,1,7.793903350830078
1741871068.9646225,-1.0924594562311541e-14,0.0,-0.015199999999999995,-0.04380273739262678,-0.004010932967442094,0.1233482986742269,-19.467890115801413,5.159586797616985,-43.736265081008575,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5581370980734247,-0.5581370980734246,0.2039062612304957,-0.19249860205119512,-0.011407659179300582,5.860068142139225e-18,1,7.613897323608398
1741871069.070359,2.6645352591003756e-16,0.0,-0.0021999999999999967,-0.04197631065762024,-0.004306564045286997,0.12286854618692537,-19.467258323303188,5.139503480136208,-43.72077421197098,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5559662723390286,-0.5559662723390285,0.19606229510889467,-0.1838138194397053,-0.012248475669189381,6.495832967187312e-18,1,6.928205490112305
1741871069.171372,0.0,0.0,0.0076000000000000035,-0.050549359198145086,-0.004459013867562369,0.1222441302930038,-19.46900002154154,5.1679640246340055,-43.7086301356267,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5531408610543156,-0.5531408610543155,0.23507116435317635,-0.2223890998834313,-0.012682064469745048,4.270340341595101e-18,1,7.673501968383789
1741871069.2743008,1.0924594562311541e-14,0.0,0.0040000000000000036,-0.03818816821562112,-0.003815179745828715,0.1219631363105497,-19.471489625494012,5.160027344818449,-43.690762360757944,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5518693950703604,-0.5518693950703603,0.17822259594827622,-0.16737168654603302,-0.010850909402243189,7.037549769680297e-18,1,7.846355438232422
1741871069.3735669,-2.6645352591003756e-16,0.0,0.009799999999999998,-0.047655715405323734,-0.00446748330213277,0.12136166985223773,-19.47168428588537,5.16894927942178,-43.676255038960846,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5491478273856909,-0.5491478273856908,0.22198979765927854,-0.20928364492283724,-0.012706152736441295,4.93527260433814e-18,1,7.787942886352539
1741871069.4654787,0.0,0.0,-0.009399999999999995,-0.03801971867521469,-0.0039863101354840605,0.12068821320007331,-19.471329116048526,5.146534306113088,-43.65751299987832,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5461005122175261,-0.546100512217526,0.17770374031803535,-0.16636611194635145,-0.011337628371683875,7.053581194161605e-18,1,7.423877716064453
1741871069.565915,0.0,0.0,0.013399999999999999,-0.05250521801792462,-0.004469047415452792,0.12016611353991904,-19.47122324811638,5.154439396303732,-43.636448696478006,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5437380703163756,-0.5437380703163754,0.2439354726744945,-0.23122487137912254,-0.012710601295371965,3.5166514808028454e-18,1,7.462739944458008
1741871069.6701195,0.0,0.0,0.0196,-0.03768394657561678,-0.003947740057240658,0.11951929462551746,-19.47124373868389,5.149988674285823,-43.61934590279629,-0.013,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.5408112878982688,-0.5408112878982687,0.17612956017883302,-0.16490163055073107,-0.011227929628101955,6.97673154569336e-18,1,6.980419158935547
1741871069.7718263,-1.0924594562311541e-14,0.0,-0.024599999999999997,-0.0505334277819063,-0.004439390734076646,0.11908462138673939,-19.471072983954638,5.152284471620594,-43.599046580583014,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.538844440663979,-0.5388444406639789,0.23497117101696377,-0.22234491750707572,-0.012626253509888045,3.887851452071889e-18,1,7.035255432128906
